date_time,actual_traffic,naive_prediction,linear_prediction,random_forest_prediction,hist_gradient_boosting_prediction,rf_error,rf_absolute_error,rf_percentage_error,hour
2017-12-09 03:00:00,471.0,389.0,852.2087054065887,433.68618626202175,486.8819719863301,37.31381373797825,37.31381373797825,7.922253447553769,3
2017-12-09 04:00:00,877.0,471.0,1208.7881407435852,833.5773483719983,759.0669071610544,43.422651628001745,43.422651628001745,4.951271565336572,4
2017-12-09 05:00:00,1441.0,877.0,2211.518115598301,1350.606749518999,1465.822481767454,90.3932504810009,90.3932504810009,6.272952843927891,5
2017-12-09 06:00:00,2156.0,1441.0,3268.522090236467,2042.3587541218044,2206.526959190628,113.6412458781956,113.6412458781956,5.270929771715937,6
2017-12-09 07:00:00,3024.0,2156.0,3827.225602975545,2977.7339588727123,2935.91282891834,46.266041127287735,46.266041127287735,1.5299616774896738,7
2017-12-09 08:00:00,3900.0,3024.0,4067.892121456924,3716.580246898081,3687.664884985751,183.419753101919,183.419753101919,4.703070592356898,8
2017-12-09 09:00:00,4433.0,3900.0,4303.29793637582,4142.072982550008,4070.161582499361,290.9270174499916,290.9270174499916,6.562756991878898,9
2017-12-09 10:00:00,4928.0,4433.0,4570.428965713505,4621.424637263813,4561.269665657763,306.57536273618734,306.57536273618734,6.221090964614191,10
2017-12-09 11:00:00,5263.0,4928.0,4663.489051012435,4957.673757617195,4935.011062320726,305.3262423828046,305.3262423828046,5.8013726464526805,11
2017-12-09 12:00:00,5186.0,5263.0,4963.87650465488,4909.614859249613,4840.636924070833,276.3851407503871,276.3851407503871,5.329447372741749,12
2017-12-09 13:00:00,5255.0,5186.0,5037.372430344272,4964.162757775929,4934.3534977153895,290.8372422240709,290.8372422240709,5.534486055643595,13
2017-12-09 14:00:00,5087.0,5255.0,4823.3181685779455,4909.289624569479,4915.879634681754,177.7103754305208,177.7103754305208,3.4934219663951405,14
2017-12-09 15:00:00,5160.0,5087.0,5101.932224941629,4981.405965646268,4912.707715042655,178.59403435373224,178.59403435373224,3.4611246967777562,15
2017-12-09 16:00:00,5536.0,5160.0,4633.15671793163,4892.627601631391,4854.861427804332,643.3723983686086,643.3723983686086,11.621611242207527,16
2017-12-09 17:00:00,4555.0,5536.0,4645.301743919652,4462.020347500066,4411.923829507253,92.97965249993376,92.97965249993376,2.04126569703477,17
2017-12-09 18:00:00,3449.0,4555.0,4525.84022601242,3706.982315305011,3477.26921509812,-257.98231530501107,257.98231530501107,7.479916361409425,18
2017-12-09 19:00:00,3030.0,3449.0,2801.7443919861034,2986.0010947425185,3060.7333051301425,43.99890525748151,43.99890525748151,1.4521090844053304,19
2017-12-09 20:00:00,3260.0,3030.0,1806.1754842086884,3000.575572227772,3158.837327216345,259.4244277722278,259.4244277722278,7.957804532890423,20
2017-12-09 21:00:00,3068.0,3260.0,1466.534424444828,3097.19857432845,3024.133058068363,-29.198574328449922,29.198574328449922,0.9517136352167511,21
2017-12-09 22:00:00,1919.0,3068.0,1682.0333904648542,2038.007544312169,2121.6017307521097,-119.0075443121691,119.0075443121691,6.201539568117202,22
2017-12-09 23:00:00,1370.0,1919.0,1416.656366520274,1521.9333818783073,1393.9418190674223,-151.93338187830727,151.93338187830727,11.090027874328998,23
2017-12-10 00:00:00,910.0,1370.0,244.89244083133963,815.9683876793349,782.9778160188309,94.03161232066509,94.03161232066509,10.333144211062098,0
2017-12-10 01:00:00,641.0,910.0,670.4094910087624,650.1431493554066,603.4177596863572,-9.14314935540665,9.14314935540665,1.4263883549776364,1
2017-12-10 02:00:00,391.0,641.0,234.2673277846443,411.5112211529226,430.5311302468921,-20.511221152922587,20.511221152922587,5.245836612000661,2
2017-12-10 03:00:00,392.0,391.0,356.4435895149545,389.530289387418,426.6788032681189,2.4697106125819914,2.4697106125819914,0.6300282174954059,3
2017-12-10 04:00:00,635.0,392.0,711.4678504185795,570.737149653801,520.773459377256,64.262850346199,64.262850346199,10.120133912787246,4
2017-12-10 05:00:00,922.0,635.0,1418.2619980836423,1047.344791572838,1135.7938474124608,-125.34479157283795,125.34479157283795,13.594879780134267,5
2017-12-10 06:00:00,1152.0,922.0,2282.142249585366,1610.220760906942,1497.6575390146563,-458.2207609069419,458.2207609069419,39.77610771761648,6
2017-12-10 07:00:00,1869.0,1152.0,2894.800391989411,2008.290966931216,2056.90948664013,-139.29096693121596,139.29096693121596,7.452700210337933,7
2017-12-10 08:00:00,2745.0,1869.0,3255.50718939117,2706.85781389356,2614.590630194333,38.14218610644002,38.14218610644002,1.3895149765551922,8
2017-12-10 09:00:00,3616.0,2745.0,3851.678040024352,3543.4001500505947,3500.577520187512,72.59984994940532,72.59984994940532,2.007739213202581,9
2017-12-10 10:00:00,4025.0,3616.0,4151.554239943238,3953.076990019239,3890.4380918028473,71.92300998076098,71.92300998076098,1.7869070802673537,10
2017-12-10 11:00:00,4264.0,4025.0,4466.219654139633,4415.2780858299375,4348.2386322187385,-151.27808582993748,151.27808582993748,3.5477975100829617,11
2017-12-10 12:00:00,4352.0,4264.0,4307.098381789539,4455.426305041416,4509.617044789562,-103.42630504141562,103.42630504141562,2.3765235533413516,12
2017-12-10 13:00:00,4370.0,4352.0,4320.430191511565,4437.764375150784,4425.047897318474,-67.76437515078396,67.76437515078396,1.5506722002467725,13
2017-12-10 14:00:00,4762.0,4370.0,4307.743691761476,4327.777180131076,4361.8793694496535,434.2228198689236,434.2228198689236,9.11849684731045,14
2017-12-10 15:00:00,4604.0,4762.0,4344.865727061166,4315.007470202814,4306.2204591023765,288.99252979718585,288.99252979718585,6.276988049461031,15
2017-12-10 16:00:00,4355.0,4604.0,4761.093802379117,4460.331951569377,4453.258191582128,-105.33195156937745,105.33195156937745,2.4186441232922493,16
2017-12-10 17:00:00,3724.0,4355.0,4097.937917799172,3933.416723443223,3905.5324301466608,-209.41672344322296,209.41672344322296,5.623435108572045,17
2017-12-10 18:00:00,2966.0,3724.0,3726.742582894345,3226.139783333333,3329.8734299335915,-260.13978333333307,260.13978333333307,8.770727691616084,18
2017-12-10 19:00:00,2560.0,2966.0,2658.304198225582,2699.4147646705164,2621.0427149697834,-139.41476467051643,139.41476467051643,5.445889244942048,19
2017-12-10 20:00:00,2069.0,2560.0,1774.9666306086,2038.5474022486776,2145.916666163702,30.4525977513224,30.4525977513224,1.4718510271301306,20
2017-12-10 21:00:00,1732.0,2069.0,1350.0917876926796,1739.080431577681,1805.725714718275,-7.080431577681111,7.080431577681111,0.4088008994042212,21
2017-12-10 22:00:00,999.0,1732.0,744.9162695485829,990.7504718915342,1042.0236133047813,8.249528108465825,8.249528108465825,0.8257785894360185,22
2017-12-10 23:00:00,542.0,999.0,643.3976418389866,614.3326712962961,697.4739140085456,-72.3326712962961,72.3326712962961,13.345511309279722,23
2017-12-11 00:00:00,281.0,542.0,108.3578788732375,354.40314760545493,359.3796658362948,-73.40314760545493,73.40314760545493,26.12211658557115,0
2017-12-11 01:00:00,279.0,281.0,483.323892666649,268.57179158506653,336.1636356605236,10.428208414933465,10.428208414933465,3.7377091092951487,1
2017-12-11 02:00:00,353.0,279.0,426.4398874849248,348.99826351896115,347.95524547191945,4.001736481038847,4.001736481038847,1.1336363968948575,2
2017-12-11 03:00:00,901.0,353.0,956.039306180428,998.9147653035196,783.8540535687289,-97.91476530351963,97.91476530351963,10.86734354090118,3
2017-12-11 04:00:00,2907.0,901.0,1558.5409826545365,2694.048798159623,2613.811015786578,212.95120184037705,212.95120184037705,7.325462739607054,4
2017-12-11 05:00:00,5061.0,2907.0,2763.81351448016,5095.91002178592,5123.997036227856,-34.910021785920435,34.910021785920435,0.6897850580106785,5
2017-12-11 06:00:00,4050.0,5061.0,4471.99431124518,6182.085783068785,6008.580328423482,-2132.0857830687846,2132.0857830687846,52.6440934091058,6
2017-12-11 07:00:00,4349.0,4050.0,4783.248784984546,5352.240313119288,5359.1035423742505,-1003.2403131192877,1003.2403131192877,23.068298761078125,7
2017-12-11 08:00:00,4734.0,4349.0,2925.7520749871983,4308.998622799903,4168.209400379213,425.0013772000966,425.0013772000966,8.977637879173988,8
2017-12-11 09:00:00,4049.0,4734.0,4654.14976462326,4239.805065676008,4093.420186944927,-190.80506567600787,190.80506567600787,4.712399745023657,9
2017-12-11 10:00:00,4291.0,4049.0,4628.841301117573,4506.75781772174,4814.695406663677,-215.75781772174014,215.75781772174014,5.028147698013054,10
2017-12-11 11:00:00,4452.0,4291.0,4481.079036636984,4372.608352664658,4443.376774445464,79.39164733534199,79.39164733534199,1.7832804882152289,11
2017-12-11 12:00:00,4509.0,4452.0,5598.962869381008,4534.743543990557,4643.128787916444,-25.743543990556645,25.743543990556645,0.5709368815825382,12
2017-12-11 13:00:00,4824.0,4509.0,5171.756197020975,4949.559468460323,5037.834101959469,-125.55946846032293,125.55946846032293,2.6028082184975734,13
2017-12-11 14:00:00,5501.0,4824.0,4974.890577762344,5112.8051094841485,5166.163887055607,388.1948905158515,388.1948905158515,7.0568058628585995,14
2017-12-11 15:00:00,6076.0,5501.0,5105.9729849699215,5610.271767878802,5768.247592890383,465.72823212119783,465.72823212119783,7.665046611606284,15
2017-12-11 16:00:00,5712.0,6076.0,5104.94938019857,5536.133832437728,5598.969575755123,175.86616756227158,175.86616756227158,3.078889488135007,16
2017-12-11 17:00:00,4040.0,5712.0,4881.568983046614,4168.152643564526,4136.552507914203,-128.15264356452644,128.15264356452644,3.172095137735803,17
2017-12-11 18:00:00,2894.0,4040.0,4141.581683848999,2990.4466729055557,2934.5607660091914,-96.44667290555572,96.44667290555572,3.3326424639100107,18
2017-12-11 19:00:00,2374.0,2894.0,2614.212368228702,2429.2781078042326,2432.08891236656,-55.278107804232604,55.278107804232604,2.3284796884680965,19
2017-12-11 20:00:00,2028.0,2374.0,1799.4738470309458,2307.8676600552267,2265.6456786401186,-279.8676600552267,279.8676600552267,13.800180476095992,20
2017-12-11 21:00:00,1433.0,2028.0,1052.497427770275,1515.5875767195766,1840.4099660181923,-82.58757671957665,82.58757671957665,5.7632642511916705,21
2017-12-11 22:00:00,958.0,1433.0,734.3430660863123,985.162939134939,1094.839872906039,-27.16293913493905,27.16293913493905,2.835379867947709,22
2017-12-11 23:00:00,548.0,958.0,620.3191538071842,543.6495459689975,606.5506326243374,4.350454031002528,4.350454031002528,0.7938784728106804,23
2017-12-12 00:00:00,395.0,548.0,489.604037563211,380.9129753389317,364.5689846022267,14.087024661068313,14.087024661068313,3.566335357232484,0
2017-12-12 01:00:00,256.0,395.0,703.2462446060599,263.0260520874149,313.0270225909319,-7.026052087414882,7.026052087414882,2.7445515966464384,1
2017-12-12 02:00:00,339.0,256.0,1123.7948287974978,393.2244563359992,353.14210321491333,-54.22445633599921,54.22445633599921,15.995414848377349,2
2017-12-12 03:00:00,939.0,339.0,1462.36770103643,866.9269592767448,811.234401762881,72.07304072325519,72.07304072325519,7.675510194169882,3
2017-12-12 04:00:00,2963.0,939.0,2315.922832191085,2738.598151605789,2880.574273789289,224.4018483942109,224.4018483942109,7.573467714958181,4
2017-12-12 05:00:00,5981.0,2963.0,3626.783013590026,5028.750203989564,5645.777721944847,952.2497960104356,952.2497960104356,15.921247216359063,5
2017-12-12 06:00:00,5928.0,5981.0,5336.176509754634,5936.5253015873,5843.555609936989,-8.525301587300419,8.525301587300419,0.14381412934042542,6
2017-12-12 07:00:00,5709.0,5928.0,6339.866508521467,5825.577056864432,5728.884522152735,-116.57705686443205,116.57705686443205,2.041987333410966,7
2017-12-12 08:00:00,5184.0,5709.0,4492.1436679167855,5090.921634921428,4878.139213727866,93.07836507857155,93.07836507857155,1.7954931535218277,8
2017-12-12 09:00:00,4531.0,5184.0,5228.323657446395,4432.636586773496,4436.368597795501,98.36341322650424,98.36341322650424,2.1708985483669,9
2017-12-12 10:00:00,4714.0,4531.0,4774.74968127739,4579.51537716358,4652.693048741247,134.48462283642039,134.48462283642039,2.8528770224102757,10
2017-12-12 11:00:00,4948.0,4714.0,4893.232978837565,4804.050252113083,4870.439823968863,143.94974788691707,143.94974788691707,2.909251169905357,11
2017-12-12 12:00:00,4869.0,4948.0,5700.986722971575,4913.775836907123,4885.2787555593,-44.77583690712345,44.77583690712345,0.9196105341368546,12
2017-12-12 13:00:00,5012.0,4869.0,5377.708658318152,5201.501991936564,5266.873502732496,-189.50199193656408,189.50199193656408,3.78096552147973,13
2017-12-12 14:00:00,5651.0,5012.0,5096.071369420577,5741.484336178732,5826.014443303743,-90.48433617873161,90.48433617873161,1.60120927585793,14
2017-12-12 15:00:00,6407.0,5651.0,5351.134877397126,6311.335847639646,6365.287987690581,95.66415236035391,95.66415236035391,1.4931192814164806,15
2017-12-12 16:00:00,5923.0,6407.0,5462.58288259367,5794.819099079702,5947.711396993643,128.18090092029797,128.18090092029797,2.164121237891237,16
2017-12-12 17:00:00,4427.0,5923.0,5299.212597074762,4525.4978409920805,4538.510396703829,-98.49784099208046,98.49784099208046,2.2249342894077357,17
2017-12-12 18:00:00,3282.0,4427.0,4098.271768646126,3204.626626984125,3156.022539551401,77.37337301587513,77.37337301587513,2.357506795121119,18
2017-12-12 19:00:00,2673.0,3282.0,2885.069096502826,2717.455347629222,2737.098243473451,-44.45534762922216,44.45534762922216,1.663125612765513,19
2017-12-12 20:00:00,2819.0,2673.0,2089.815599036294,2561.9015794615057,2459.23797464707,257.09842053849434,257.09842053849434,9.120199380578018,20
2017-12-12 21:00:00,3263.0,2819.0,1444.2034949168335,2112.338183261183,1961.298704081008,1150.661816738817,1150.661816738817,35.2639232834452,21
2017-12-12 22:00:00,1080.0,3263.0,1757.2846865502215,1260.4213253968248,1479.0391280323718,-180.42132539682484,180.42132539682484,16.70567827748378,22
2017-12-12 23:00:00,641.0,1080.0,2713.425973247504,606.3873611111111,611.1514927329459,34.61263888888891,34.61263888888891,5.399787658172997,23
2017-12-13 00:00:00,391.0,641.0,-323.7574801662231,409.5004733516298,337.0757766843469,-18.500473351629807,18.500473351629807,4.731578862309414,0
2017-12-13 01:00:00,268.0,391.0,1159.5938485086808,329.5590633199336,338.85388155809767,-61.559063319933614,61.559063319933614,22.969799746243886,1
2017-12-13 02:00:00,395.0,268.0,610.8879324172158,389.4790145668318,382.7678013147505,5.520985433168221,5.520985433168221,1.3977178311818281,2
2017-12-13 03:00:00,912.0,395.0,859.6738145910313,915.6483612131416,844.7201866548112,-3.648361213141584,3.648361213141584,0.40003960670412103,3
2017-12-13 04:00:00,3108.0,912.0,1732.305264769071,2715.991465940493,2826.994024266969,392.0085340595069,392.0085340595069,12.612887196251831,4
2017-12-13 05:00:00,5910.0,3108.0,3452.595226784193,5659.556514048913,5729.694733833806,250.4434859510866,250.4434859510866,4.237622435720585,5
2017-12-13 06:00:00,6025.0,5910.0,5381.076637265724,5907.240196737584,6059.540799076564,117.75980326241643,117.75980326241643,1.9545195562226794,6
2017-12-13 07:00:00,4696.0,6025.0,6175.542405039698,5845.874829510403,5718.401888661791,-1149.8748295104033,1149.8748295104033,24.4862612757752,7
2017-12-13 08:00:00,5179.0,4696.0,4563.216624331159,5196.34063120409,5083.39205365263,-17.340631204089732,17.340631204089732,0.3348258583527656,8
2017-12-13 09:00:00,4347.0,5179.0,3680.851296215165,4569.86251446624,4528.869431826657,-222.8625144662401,222.8625144662401,5.12681192698965,9
2017-12-13 10:00:00,4501.0,4347.0,5540.230659311557,4818.966689958112,4864.534681689204,-317.9666899581116,317.9666899581116,7.0643565864943705,10
2017-12-13 11:00:00,4787.0,4501.0,4382.490494392991,4876.512682403277,4773.628359027825,-89.51268240327681,89.51268240327681,1.8699118947833049,11
2017-12-13 12:00:00,4943.0,4787.0,5522.260143459345,4854.302901633112,4809.533933090598,88.69709836688799,88.69709836688799,1.7943981057432323,12
2017-12-13 13:00:00,5049.0,4943.0,5309.703531118026,5152.058413124592,5066.681688052432,-103.05841312459233,103.05841312459233,2.041164846991332,13
2017-12-13 14:00:00,5642.0,5049.0,5339.661533365892,5660.751898659915,5774.32378475008,-18.75189865991524,18.75189865991524,0.33236261361069197,14
2017-12-13 15:00:00,6621.0,5642.0,5163.606375149429,6277.190028940259,6256.7850222653615,343.80997105974075,343.80997105974075,5.192719695812427,15
2017-12-13 16:00:00,6000.0,6621.0,5327.105880479809,5769.473062563788,5807.678869301062,230.5269374362124,230.5269374362124,3.842115623936873,16
2017-12-13 17:00:00,4370.0,6000.0,5339.567283344113,4517.005043410297,4518.790597170733,-147.00504341029682,147.00504341029682,3.363959803439286,17
2017-12-13 18:00:00,3139.0,4370.0,3882.906299996783,3223.5391984126986,3263.172058729154,-84.53919841269862,84.53919841269862,2.693188863099669,18
2017-12-13 19:00:00,2777.0,3139.0,2719.6250107380256,2775.561371144665,2770.75819112118,1.4386288553350823,1.4386288553350823,0.05180514423244805,19
2017-12-13 20:00:00,2369.0,2777.0,1900.7585641860423,2543.222967306691,2484.3614149029017,-174.22296730669086,174.22296730669086,7.354283128184502,20
2017-12-13 21:00:00,1889.0,2369.0,1565.3778900211,1939.0478425925924,2058.9119460394227,-50.04784259259236,50.04784259259236,2.649435817500919,21
2017-12-13 22:00:00,1168.0,1889.0,997.5127639070816,1092.5778253968256,1247.6555219892568,75.42217460317443,75.42217460317443,6.45737796260055,22
2017-12-13 23:00:00,571.0,1168.0,1052.3009563791056,665.2782494783698,706.949790436234,-94.27824947836984,94.27824947836984,16.511076966439553,23
2017-12-14 00:00:00,392.0,571.0,557.9703023262045,416.61402737862807,379.1909368033345,-24.614027378628066,24.614027378628066,6.2790886169969555,0
2017-12-14 01:00:00,298.0,392.0,675.7117219914799,276.7436690153369,309.02058790076006,21.256330984663123,21.256330984663123,7.132996974719169,1
2017-12-14 02:00:00,372.0,298.0,1028.3386360110198,390.30379397014207,370.6674931117239,-18.303793970142067,18.303793970142067,4.92037472315647,2
