date_time,traffic_volume,temp,rain_1h,snow_1h,clouds_all,holiday,weather_main,weather_description,hour,day,month,year,day_of_week,is_weekend,is_rush_hour,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,temperature_celsius,traffic_lag_1,traffic_lag_2,traffic_lag_3,traffic_lag_6,traffic_lag_12,traffic_lag_24,traffic_lag_48,traffic_rolling_mean_3,traffic_rolling_mean_6,traffic_rolling_mean_12,traffic_rolling_mean_24,traffic_rolling_std_6,traffic_rolling_std_24,traffic_change_1h,traffic_change_3h,target_next_hour
2017-10-24 21:00:00,3540.0,279.79,0.0,0.0,40.0,Columbus Day,Clouds,scattered clouds,21,24,10,2017,1,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,6.640000000000043,3028.0,3496.0,4792.0,5848.0,5526.0,2283.0,2463.0,3772.0,5045.666666666667,5031.083333333333,3701.3333333333335,1545.746249119574,2279.2064154126324,-468.0,-1764.0,3068.0
2017-10-24 22:00:00,3068.0,279.08,0.0,0.0,1.0,Columbus Day,Clear,sky is clear,22,24,10,2017,1,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,5.930000000000007,3540.0,3028.0,3496.0,6879.0,4518.0,1501.0,2431.0,3354.6666666666665,4661.000000000001,4865.583333333333,3753.7083333333335,1592.616714718418,2259.5546594535185,512.0,44.0,1129.0
2017-10-24 23:00:00,1129.0,279.15,0.0,0.0,1.0,Columbus Day,Clear,sky is clear,23,24,10,2017,1,0,0,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,6.0,3068.0,3540.0,3028.0,6231.0,4765.0,953.0,1586.0,3212.0,4025.833333333334,4744.75,3819.0,1255.3600944219247,2213.807422597541,-472.0,40.0,597.0
2017-10-25 00:00:00,597.0,278.82,0.0,0.0,40.0,Columbus Day,Clouds,scattered clouds,0,25,10,2017,2,0,0,0.0,1.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,5.670000000000016,1129.0,3068.0,3540.0,4792.0,4981.0,545.0,638.0,2579.0,3175.5000000000005,4441.75,3826.3333333333335,1189.1280418862311,2204.171433928193,-1939.0,-2411.0,343.0
2017-10-25 01:00:00,343.0,278.84,0.0,0.0,90.0,Columbus Day,Clouds,overcast clouds,1,25,10,2017,2,0,0,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,5.689999999999998,597.0,1129.0,3068.0,3496.0,4880.0,328.0,369.0,1598.0,2476.333333333334,4076.4166666666665,3828.5,1278.4923412624362,2200.8287174331404,-532.0,-2471.0,226.0
2017-10-25 02:00:00,226.0,278.48,0.0,0.0,40.0,Columbus Day,Clouds,scattered clouds,2,25,10,2017,2,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,5.330000000000041,343.0,597.0,1129.0,3028.0,5429.0,237.0,265.0,689.6666666666666,1950.833333333334,3698.3333333333335,3829.125,1416.1357868038638,2199.793296860681,-254.0,-786.0,343.0
2017-10-25 03:00:00,343.0,278.15,0.0,0.0,90.0,Columbus Day,Clouds,overcast clouds,3,25,10,2017,2,0,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,5.0,226.0,343.0,597.0,3540.0,5848.0,347.0,360.0,388.6666666666667,1483.833333333334,3264.75,3828.6666666666665,1451.4427879411928,2200.575273929984,-117.0,-371.0,921.0
2017-10-25 04:00:00,921.0,277.86,0.0,0.0,75.0,Columbus Day,Clouds,broken clouds,4,25,10,2017,2,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4.710000000000036,343.0,226.0,343.0,3068.0,6879.0,851.0,862.0,304.0,951.0000000000006,2806.0,3828.5,1086.6132706716437,2200.8505668017183,117.0,0.0,3006.0
2017-10-25 05:00:00,3006.0,277.38,0.0,0.0,75.0,Columbus Day,Clouds,broken clouds,5,25,10,2017,2,0,0,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4.230000000000018,921.0,343.0,226.0,1129.0,6231.0,3004.0,2899.0,496.6666666666667,593.1666666666673,2309.5,3831.4166666666665,361.8244970511543,2196.775698840151,578.0,695.0,5883.0
2017-10-25 06:00:00,5883.0,277.07,0.0,0.0,40.0,Columbus Day,Clouds,scattered clouds,6,25,10,2017,2,0,1,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,3.920000000000016,3006.0,921.0,343.0,597.0,4792.0,6039.0,5842.0,1423.3333333333333,906.0000000000006,2040.75,3831.5,1058.4936466506156,2196.7429843134987,2085.0,2663.0,6093.0
2017-10-25 07:00:00,6093.0,276.15,0.0,0.0,5.0,Columbus Day,Clear,sky is clear,7,25,10,2017,2,0,1,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,3.0,5883.0,3006.0,921.0,343.0,3496.0,6442.0,6485.0,3270.0,1787.000000000001,2131.6666666666665,3825.0,2263.630976992473,2190.148059319112,2877.0,4962.0,5837.0
2017-10-25 08:00:00,5837.0,275.42,0.0,0.0,1.0,Columbus Day,Clear,sky is clear,8,25,10,2017,2,0,1,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,2.2700000000000387,6093.0,5883.0,3006.0,226.0,3028.0,5929.0,6076.0,4994.0,2745.333333333334,2348.083333333333,3810.4583333333335,2704.300624314309,2173.109132679804,210.0,3087.0,5542.0
2017-10-25 09:00:00,5542.0,276.01,0.0,0.0,5.0,Columbus Day,Clear,sky is clear,9,25,10,2017,2,0,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,2.8600000000000136,5837.0,6093.0,5883.0,343.0,3540.0,5526.0,4965.0,5937.666666666667,3680.500000000001,2582.1666666666665,3806.625,2627.9403151518272,2169.287356684149,-256.0,-46.0,4550.0
2017-10-25 10:00:00,4550.0,279.5,0.0,0.0,5.0,Columbus Day,Clear,sky is clear,10,25,10,2017,2,0,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,6.350000000000023,5542.0,5837.0,6093.0,921.0,3068.0,4518.0,4379.0,5824.0,4547.000000000001,2749.0,3807.2916666666665,2114.3175731191523,2169.841117789368,-295.0,-551.0,4887.0
2017-10-25 11:00:00,4887.0,281.0,0.0,0.0,5.0,Columbus Day,Clear,sky is clear,11,25,10,2017,2,0,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,7.850000000000023,4550.0,5542.0,5837.0,3006.0,1129.0,4765.0,4652.0,5309.666666666667,5151.833333333334,2872.5,3808.625,1183.9667928904298,2170.3066065200296,-992.0,-1287.0,4921.0
2017-10-25 12:00:00,4921.0,282.65,0.0,0.0,1.0,Columbus Day,Clear,sky is clear,12,25,10,2017,2,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,9.5,4887.0,4550.0,5542.0,5883.0,597.0,4981.0,4802.0,4993.0,5465.333333333333,3185.6666666666665,3813.7083333333335,613.9591734531808,2172.785498910443,337.0,-655.0,4984.0
2017-10-25 13:00:00,4984.0,283.94,0.0,0.0,40.0,Columbus Day,Clouds,scattered clouds,13,25,10,2017,2,0,0,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,10.79000000000002,4921.0,4887.0,4550.0,6093.0,343.0,4880.0,4804.0,4786.0,5305.000000000001,3546.0,3811.2083333333335,608.6611536812695,2171.418109642682,34.0,371.0,5274.0
2017-10-25 14:00:00,5274.0,285.08,0.0,0.0,40.0,Columbus Day,Clouds,scattered clouds,14,25,10,2017,2,0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,11.930000000000009,4984.0,4921.0,4887.0,5837.0,226.0,5429.0,5118.0,4930.666666666667,5120.166666666667,3932.75,3815.5416666666665,475.2807240644664,2173.7462749257934,63.0,97.0,5895.0
2017-10-25 15:00:00,5895.0,285.58,0.0,0.0,40.0,Columbus Day,Clouds,scattered clouds,15,25,10,2017,2,0,1,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,12.430000000000009,5274.0,4984.0,4921.0,5542.0,343.0,5848.0,5794.0,5059.666666666667,5026.333333333334,4353.416666666667,3809.0833333333335,342.47491392396137,2168.9691784581883,290.0,353.0,6630.0
2017-10-25 16:00:00,6630.0,286.0,0.0,0.0,40.0,Columbus Day,Clouds,scattered clouds,16,25,10,2017,2,0,1,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,12.850000000000025,5895.0,5274.0,4984.0,4550.0,921.0,6879.0,6726.0,5384.333333333333,5085.166666666667,4816.083333333333,3811.0416666666665,459.2051466036028,2170.9104777803186,621.0,911.0,6424.0
2017-10-25 17:00:00,6424.0,286.01,0.0,0.0,75.0,Columbus Day,Clouds,broken clouds,17,25,10,2017,2,0,1,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,12.860000000000014,6630.0,5895.0,5274.0,4887.0,3006.0,6231.0,6250.0,5933.0,5431.833333333334,5291.833333333333,3800.6666666666665,697.6226534934952,2156.1557713080624,735.0,1356.0,4920.0
2017-10-25 18:00:00,4920.0,285.58,0.0,0.0,75.0,Columbus Day,Clouds,broken clouds,18,25,10,2017,2,0,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,12.430000000000009,6424.0,6630.0,5895.0,4921.0,5883.0,4792.0,4335.0,6316.333333333333,5688.0,5576.666666666667,3808.7083333333335,738.5404525147487,2165.951773503987,-206.0,529.0,3450.0
2017-10-25 19:00:00,3450.0,283.29,0.0,0.0,75.0,Columbus Day,Clouds,broken clouds,19,25,10,2017,2,0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,10.140000000000043,4920.0,6424.0,6630.0,4984.0,6093.0,3496.0,3097.0,5991.333333333333,5687.833333333333,5496.416666666667,3814.0416666666665,738.7482430891841,2168.6341820555745,-1504.0,-1710.0,3115.0
2017-10-25 20:00:00,3115.0,281.68,0.0,0.0,75.0,Columbus Day,Haze,haze,20,25,10,2017,2,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,8.53000000000003,3450.0,4920.0,6424.0,5274.0,5837.0,3028.0,2581.0,4931.333333333333,5432.166666666667,5276.166666666667,3812.125,1170.3904334312138,2168.9477976459425,-1470.0,-2974.0,2686.0
2017-10-25 21:00:00,2686.0,281.15,0.0,0.0,1.0,Columbus Day,Clear,sky is clear,21,25,10,2017,2,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,8.0,3115.0,3450.0,4920.0,5895.0,5542.0,3540.0,2283.0,3828.3333333333335,5072.333333333334,5049.333333333333,3815.75,1511.0548192131323,2167.652612349642,-335.0,-1805.0,1912.0
2017-10-25 22:00:00,1912.0,281.51,0.0,0.0,1.0,Columbus Day,Haze,haze,22,25,10,2017,2,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,8.360000000000014,2686.0,3115.0,3450.0,6630.0,4550.0,3068.0,1501.0,3083.6666666666665,4537.500000000001,4811.333333333333,3780.1666666666665,1715.6899195368776,2179.353906384986,-429.0,-764.0,1416.0
2017-10-25 23:00:00,1416.0,281.53,0.0,0.0,1.0,Columbus Day,Haze,haze,23,25,10,2017,2,0,0,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,8.379999999999995,1912.0,2686.0,3115.0,6424.0,4887.0,1129.0,953.0,2571.0,3751.1666666666674,4591.5,3732.0,1644.5505667710454,2208.359650923332,-774.0,-1203.0,684.0
2017-10-26 00:00:00,684.0,281.08,0.0,0.0,1.0,Columbus Day,Clear,sky is clear,0,26,10,2017,3,0,0,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,7.930000000000007,1416.0,1912.0,2686.0,4920.0,4921.0,597.0,545.0,2004.6666666666667,2916.5000000000005,4302.25,3743.9583333333335,1237.0681064517555,2194.384324453201,-496.0,-1270.0,378.0
2017-10-26 01:00:00,378.0,281.15,0.0,0.0,1.0,Columbus Day,Clear,sky is clear,1,26,10,2017,3,0,0,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,8.0,684.0,1416.0,1912.0,3450.0,4984.0,343.0,328.0,1337.3333333333333,2210.5000000000005,3949.1666666666665,3747.5833333333335,1061.2365900212783,2189.025014588204,-732.0,-1228.0,268.0
2017-10-26 02:00:00,268.0,281.15,0.0,0.0,1.0,Columbus Day,Clear,sky is clear,2,26,10,2017,3,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,8.0,378.0,684.0,1416.0,3115.0,5274.0,226.0,237.0,826.0,1698.500000000001,3565.333333333333,3749.0416666666665,1084.430495698036,2186.6686490635097,-306.0,-1038.0,378.0
2017-10-26 03:00:00,378.0,281.01,0.0,0.0,1.0,Columbus Day,Haze,haze,3,26,10,2017,3,0,0,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,7.860000000000014,268.0,378.0,684.0,2686.0,5895.0,343.0,347.0,443.3333333333333,1224.000000000001,3148.1666666666665,3750.7916666666665,955.918825005446,2183.741404087872,-110.0,-416.0,900.0
2017-10-26 04:00:00,900.0,280.42,0.0,0.0,1.0,Columbus Day,Clear,sky is clear,4,26,10,2017,3,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,7.270000000000039,378.0,268.0,378.0,1912.0,6630.0,921.0,851.0,341.3333333333333,839.3333333333339,2688.4166666666665,3752.25,672.2150449568813,2181.377092971149,110.0,0.0,2940.0
2017-10-26 05:00:00,2940.0,280.35,0.0,0.0,1.0,Columbus Day,Clear,sky is clear,5,26,10,2017,3,0,0,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,7.2000000000000455,900.0,378.0,268.0,1416.0,6424.0,3006.0,3004.0,515.3333333333334,670.6666666666673,2210.9166666666665,3751.375,433.9910905379836,2182.5660369012703,522.0,632.0,5982.0
2017-10-26 06:00:00,5982.0,281.07,0.0,0.0,1.0,Columbus Day,Clear,sky is clear,6,26,10,2017,3,0,1,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,7.920000000000016,2940.0,900.0,378.0,684.0,4920.0,5883.0,6039.0,1406.0,924.6666666666672,1920.5833333333333,3748.625,1014.7903560176354,2183.5873716851224,2040.0,2562.0,6543.0
2017-10-26 07:00:00,6543.0,281.35,0.0,0.0,1.0,Columbus Day,Clear,sky is clear,7,26,10,2017,3,0,1,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,8.200000000000045,5982.0,2940.0,900.0,378.0,3450.0,6093.0,6442.0,3274.0,1807.6666666666672,2009.0833333333333,3752.75,2279.893126150122,2187.8839936261134,3042.0,5082.0,5825.0
2017-10-26 08:00:00,5825.0,281.76,0.0,0.0,75.0,Columbus Day,Clouds,broken clouds,8,26,10,2017,3,0,1,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,8.610000000000014,6543.0,5982.0,2940.0,268.0,3115.0,5837.0,5929.0,5155.0,2835.1666666666674,2266.833333333333,3771.5,2829.645236892212,2210.6218287091424,561.0,3603.0,5535.0
2017-10-26 09:00:00,5535.0,281.86,0.0,0.0,75.0,Columbus Day,Clouds,broken clouds,9,26,10,2017,3,0,0,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,8.710000000000036,5825.0,6543.0,5982.0,378.0,2686.0,5542.0,5526.0,6116.666666666667,3761.333333333334,2492.6666666666665,3771.0,2728.9745815355204,2210.135644076518,-718.0,-157.0,4671.0
2017-10-26 10:00:00,4671.0,282.36,0.0,0.0,75.0,Columbus Day,Clouds,broken clouds,10,26,10,2017,3,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,9.210000000000036,5535.0,5825.0,6543.0,900.0,1912.0,4550.0,4518.0,5967.666666666667,4620.833333333334,2730.083333333333,3770.7083333333335,2213.730734905928,2209.892216123717,-290.0,-1008.0,4872.0
2017-10-26 11:00:00,4872.0,283.72,0.0,0.0,75.0,Columbus Day,Clouds,broken clouds,11,26,10,2017,3,0,0,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,10.57000000000005,4671.0,5535.0,5825.0,2940.0,1416.0,4887.0,4765.0,5343.666666666667,5249.333333333334,2960.0,3775.75,1287.700379229293,2211.884525054156,-864.0,-1154.0,5217.0
2017-10-26 12:00:00,5217.0,285.43,0.0,0.0,75.0,Columbus Day,Clouds,broken clouds,12,26,10,2017,3,0,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,12.28000000000003,4872.0,4671.0,5535.0,5982.0,684.0,4921.0,4981.0,5026.0,5571.333333333333,3248.0,3775.125,704.0053030108005,2211.55896838685,201.0,-663.0,5220.0
2017-10-26 13:00:00,5220.0,285.65,0.0,0.0,75.0,Columbus Day,Clouds,broken clouds,13,26,10,2017,3,0,0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,12.5,5217.0,4872.0,4671.0,6543.0,378.0,4984.0,4880.0,4920.0,5443.833333333334,3625.75,3787.4583333333335,683.7374983627149,2219.039784097152,345.0,546.0,5443.0
2017-10-26 14:00:00,5443.0,284.82,0.0,0.0,75.0,Columbus Day,Clouds,broken clouds,14,26,10,2017,3,0,0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,11.670000000000016,5220.0,5217.0,4872.0,5825.0,268.0,5274.0,5429.0,5103.0,5223.333333333334,4029.25,3797.2916666666665,421.35432437232623,2225.087267055975,3.0,348.0,6134.0
2017-10-26 15:00:00,6134.0,282.82,0.0,0.0,90.0,Columbus Day,Clouds,overcast clouds,15,26,10,2017,3,0,1,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,9.670000000000016,5443.0,5220.0,5217.0,5535.0,378.0,5895.0,5848.0,5293.333333333333,5159.666666666667,4460.5,3804.3333333333335,331.55009676856804,2230.2252307133203,223.0,226.0,6874.0
2017-10-26 16:00:00,6874.0,281.37,0.0,0.0,90.0,Columbus Day,Clouds,overcast clouds,16,26,10,2017,3,0,1,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,8.220000000000027,6134.0,5443.0,5220.0,4671.0,900.0,6630.0,6879.0,5599.0,5259.500000000001,4940.166666666667,3814.2916666666665,509.56402934332,2240.476317353818,691.0,914.0,6395.0
2017-10-26 17:00:00,6395.0,279.56,0.0,0.0,90.0,Columbus Day,Clouds,overcast clouds,17,26,10,2017,3,0,1,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,6.410000000000025,6874.0,6134.0,5443.0,4872.0,2940.0,6424.0,6231.0,6150.333333333333,5626.666666666667,5438.0,3824.4583333333335,741.577687546854,2254.3195826672936,740.0,1431.0,4853.0
2017-10-26 18:00:00,4853.0,277.89,0.0,0.0,90.0,Columbus Day,Haze,haze,18,26,10,2017,3,0,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4.740000000000009,6395.0,6874.0,6134.0,5217.0,5982.0,4920.0,4792.0,6467.666666666667,5880.5,5725.916666666667,3823.25,690.4945329260203,2252.8729339494225,-479.0,261.0,3763.0
2017-10-26 19:00:00,3763.0,277.02,0.0,0.0,90.0,Columbus Day,Drizzle,light intensity drizzle,19,26,10,2017,3,0,0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3.870000000000005,4853.0,6395.0,6874.0,5220.0,6543.0,3450.0,3496.0,6040.666666666667,5819.833333333333,5631.833333333333,3820.4583333333335,771.6676529875913,2251.495888807923,-1542.0,-2021.0,3222.0
2017-10-26 20:00:00,3222.0,276.65,0.0,0.0,90.0,Columbus Day,Drizzle,light intensity drizzle,20,26,10,2017,3,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3.5,3763.0,4853.0,6395.0,5443.0,5825.0,3115.0,3028.0,5003.666666666667,5577.0,5400.166666666667,3833.5,1139.676269824314,2250.162854009762,-1090.0,-2632.0,3761.0
2017-10-26 21:00:00,3761.0,275.68,0.0,0.0,90.0,Columbus Day,Drizzle,haze,21,26,10,2017,3,0,0,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,2.5300000000000296,3222.0,3763.0,4853.0,6134.0,5535.0,2686.0,3540.0,3946.0,5206.833333333334,5183.25,3837.9583333333335,1496.6789123480214,2248.782945799568,-541.0,-1631.0,3218.0
2017-10-26 22:00:00,3218.0,275.15,0.0,0.0,90.0,Columbus Day,Drizzle,haze,22,26,10,2017,3,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,2.0,3761.0,3222.0,3763.0,6874.0,4671.0,1912.0,3068.0,3582.0,4811.333333333334,5035.416666666667,3882.75,1516.0813522589012,2235.507261762182,539.0,-2.0,1617.0
2017-10-26 23:00:00,1617.0,274.88,0.0,0.0,90.0,Columbus Day,Drizzle,light intensity drizzle,23,26,10,2017,3,0,0,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,1.7300000000000182,3218.0,3761.0,3222.0,6395.0,4872.0,1416.0,1129.0,3400.333333333333,4202.000000000001,4914.333333333333,3937.1666666666665,1228.7317038313902,2201.07978771425,-543.0,-4.0,685.0
2017-10-27 00:00:00,685.0,274.75,0.0,0.0,90.0,Columbus Day,Drizzle,light intensity drizzle,0,27,10,2017,4,0,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,1.6000000000000227,1617.0,3218.0,3761.0,4853.0,5217.0,684.0,597.0,2865.333333333333,3405.6666666666674,4643.083333333333,3945.5416666666665,1059.9059706723515,2191.431038884992,-1601.0,-2144.0,435.0
2017-10-27 01:00:00,435.0,274.61,0.0,0.0,90.0,Columbus Day,Mist,light snow,1,27,10,2017,4,0,0,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,1.4600000000000364,685.0,1617.0,3218.0,3763.0,5220.0,378.0,343.0,1840.0,2711.0000000000005,4265.416666666667,3945.5833333333335,1267.192645180714,2191.366338049479,-932.0,-2533.0,278.0
2017-10-27 02:00:00,278.0,274.53,0.0,0.0,90.0,Columbus Day,Mist,light snow,2,27,10,2017,4,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,1.3799999999999957,435.0,685.0,1617.0,3222.0,5443.0,268.0,226.0,912.3333333333334,2156.333333333334,3866.6666666666665,3947.9583333333335,1432.2309404096295,2187.358909321595,-250.0,-1182.0,377.0
2017-10-27 03:00:00,377.0,274.57,0.0,0.0,90.0,Columbus Day,Mist,light rain,3,27,10,2017,4,0,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,1.420000000000016,278.0,435.0,685.0,3761.0,6134.0,378.0,343.0,466.0,1665.6666666666672,3436.25,3948.375,1496.9566014639686,2186.628272269228,-157.0,-407.0,847.0
