date_time,temp,temperature_celsius,rain_1h,snow_1h,clouds_all,holiday,weather_main,weather_description,hour,day,month,year,day_of_week,is_weekend,is_rush_hour,time_period,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,peak_period,traffic_volume,congestion_target
2018-02-24 19:00:00,271.02,-2.1299999999999955,0.0,0.0,90,,Mist,mist,19,24,2,2018,5,1,1,Evening,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Night,2338,Medium
2018-02-24 19:00:00,271.02,-2.1299999999999955,0.0,0.0,90,,Fog,fog,19,24,2,2018,5,1,1,Evening,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Night,2338,Medium
2018-02-24 20:00:00,271.35,-1.7999999999999543,0.0,0.0,90,,Snow,heavy snow,20,24,2,2018,5,1,0,Evening,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Night,1520,Medium
2018-02-24 20:00:00,271.35,-1.7999999999999543,0.0,0.0,90,,Fog,fog,20,24,2,2018,5,1,0,Evening,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Night,1520,Medium
2018-02-24 21:00:00,271.48,-1.669999999999959,0.0,0.0,90,,Snow,snow,21,24,2,2018,5,1,0,Night,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Night,1686,Medium
2018-02-24 21:00:00,271.48,-1.669999999999959,0.0,0.0,90,,Mist,mist,21,24,2,2018,5,1,0,Night,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Night,1686,Medium
2018-02-24 21:00:00,271.48,-1.669999999999959,0.0,0.0,90,,Fog,fog,21,24,2,2018,5,1,0,Night,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Night,1686,Medium
2018-02-24 22:00:00,271.42,-1.7299999999999611,0.0,0.0,90,,Snow,light snow,22,24,2,2018,5,1,0,Night,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Night,1786,Medium
2018-02-24 22:00:00,271.42,-1.7299999999999611,0.0,0.0,90,,Mist,mist,22,24,2,2018,5,1,0,Night,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Night,1786,Medium
2018-02-24 23:00:00,271.44,-1.7099999999999795,0.0,0.0,90,,Snow,light snow,23,24,2,2018,5,1,0,Night,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Off Peak,1162,Low
2018-02-24 23:00:00,271.44,-1.7099999999999795,0.0,0.0,90,,Mist,mist,23,24,2,2018,5,1,0,Night,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Off Peak,1162,Low
2018-02-25 00:00:00,269.82,-3.329999999999984,0.0,0.0,90,,Snow,light snow,0,25,2,2018,6,1,0,Night,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,Off Peak,779,Low
2018-02-25 00:00:00,269.82,-3.329999999999984,0.0,0.0,90,,Mist,mist,0,25,2,2018,6,1,0,Night,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,Off Peak,779,Low
2018-02-25 01:00:00,267.84,-5.310000000000002,0.0,0.0,90,,Mist,mist,1,25,2,2018,6,1,0,Night,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,Off Peak,510,Low
2018-02-25 01:00:00,267.84,-5.310000000000002,0.0,0.0,90,,Snow,light snow,1,25,2,2018,6,1,0,Night,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,Off Peak,510,Low
2018-02-25 02:00:00,267.49,-5.659999999999968,0.0,0.0,90,,Mist,mist,2,25,2,2018,6,1,0,Night,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,Off Peak,381,Low
2018-02-25 02:00:00,267.49,-5.659999999999968,0.0,0.0,90,,Haze,haze,2,25,2,2018,6,1,0,Night,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,Off Peak,381,Low
2018-02-25 02:00:00,267.49,-5.659999999999968,0.0,0.0,90,,Snow,light snow,2,25,2,2018,6,1,0,Night,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,Off Peak,381,Low
2018-02-25 03:00:00,265.94,-7.2099999999999795,0.0,0.0,90,,Haze,haze,3,25,2,2018,6,1,0,Night,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,Off Peak,254,Low
2018-02-25 03:00:00,265.94,-7.2099999999999795,0.0,0.0,90,,Mist,mist,3,25,2,2018,6,1,0,Night,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,Off Peak,254,Low
2018-02-25 03:00:00,265.94,-7.2099999999999795,0.0,0.0,90,,Snow,light snow,3,25,2,2018,6,1,0,Night,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,Off Peak,254,Low
2018-02-25 04:00:00,265.51,-7.639999999999986,0.0,0.0,90,,Mist,mist,4,25,2,2018,6,1,0,Night,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,Off Peak,251,Low
2018-02-25 05:00:00,265.22,-7.92999999999995,0.0,0.0,90,,Mist,mist,5,25,2,2018,6,1,0,Morning,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,Off Peak,407,Low
2018-02-25 06:00:00,265.38,-7.769999999999982,0.0,0.0,90,,Mist,mist,6,25,2,2018,6,1,0,Morning,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,Morning Peak,723,Low
2018-02-25 07:00:00,265.58,-7.569999999999993,0.0,0.0,90,,Clouds,overcast clouds,7,25,2,2018,6,1,1,Morning,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,Morning Peak,947,Low
2018-02-25 08:00:00,264.75,-8.399999999999977,0.0,0.0,90,,Clouds,overcast clouds,8,25,2,2018,6,1,1,Morning,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,Morning Peak,1343,Medium
2018-02-25 09:00:00,264.82,-8.329999999999984,0.0,0.0,1,,Clear,sky is clear,9,25,2,2018,6,1,1,Morning,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,Morning Peak,2014,Medium
2018-02-25 10:00:00,265.55,-7.599999999999966,0.0,0.0,1,,Snow,light snow,10,25,2,2018,6,1,0,Morning,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,Midday,2598,Medium
2018-02-25 11:00:00,266.61,-6.539999999999964,0.0,0.0,40,,Snow,light snow,11,25,2,2018,6,1,0,Morning,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,Midday,3073,Medium
2018-02-25 12:00:00,267.88,-5.269999999999982,0.0,0.0,40,,Clouds,scattered clouds,12,25,2,2018,6,1,0,Afternoon,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,Midday,3719,High
2018-02-25 13:00:00,269.65,-3.5,0.0,0.0,75,,Clouds,broken clouds,13,25,2,2018,6,1,0,Afternoon,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,Midday,3840,High
2018-02-25 14:00:00,270.28,-2.8700000000000045,0.0,0.0,90,,Haze,haze,14,25,2,2018,6,1,0,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,Evening Peak,3865,High
2018-02-25 15:00:00,271.08,-2.069999999999993,0.0,0.0,90,,Clouds,overcast clouds,15,25,2,2018,6,1,0,Afternoon,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,Evening Peak,3974,High
2018-02-25 16:00:00,271.61,-1.5399999999999636,0.0,0.0,75,,Clouds,broken clouds,16,25,2,2018,6,1,1,Afternoon,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,Evening Peak,4262,High
2018-02-25 17:00:00,271.69,-1.4599999999999795,0.0,0.0,1,,Clear,sky is clear,17,25,2,2018,6,1,1,Evening,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,Evening Peak,4131,High
2018-02-25 18:00:00,271.36,-1.7899999999999636,0.0,0.0,5,,Clear,sky is clear,18,25,2,2018,6,1,1,Evening,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,Night,3759,High
2018-02-25 19:00:00,270.51,-2.6399999999999864,0.0,0.0,5,,Clear,sky is clear,19,25,2,2018,6,1,1,Evening,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,Night,2950,Medium
2018-02-25 20:00:00,269.48,-3.669999999999959,0.0,0.0,5,,Clear,sky is clear,20,25,2,2018,6,1,0,Evening,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,Night,2604,Medium
2018-02-25 21:00:00,268.79,-4.359999999999957,0.0,0.0,5,,Clear,sky is clear,21,25,2,2018,6,1,0,Night,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,Night,2507,Medium
2018-02-25 22:00:00,267.61,-5.539999999999964,0.0,0.0,1,,Clear,sky is clear,22,25,2,2018,6,1,0,Night,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,Night,3097,Medium
2018-02-25 23:00:00,266.95,-6.199999999999989,0.0,0.0,1,,Clear,sky is clear,23,25,2,2018,6,1,0,Night,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,Off Peak,1239,Medium
2018-02-26 00:00:00,266.22,-6.92999999999995,0.0,0.0,1,,Clear,sky is clear,0,26,2,2018,0,0,0,Night,0.0,1.0,0.0,1.0,0.49999999999999994,0.8660254037844387,Off Peak,517,Low
2018-02-26 01:00:00,265.51,-7.639999999999986,0.0,0.0,1,,Clear,sky is clear,1,26,2,2018,0,0,0,Night,0.25881904510252074,0.9659258262890683,0.0,1.0,0.49999999999999994,0.8660254037844387,Off Peak,348,Low
2018-02-26 02:00:00,264.28,-8.870000000000005,0.0,0.0,1,,Clear,sky is clear,2,26,2,2018,0,0,0,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,Off Peak,267,Low
2018-02-26 03:00:00,263.79,-9.359999999999957,0.0,0.0,1,,Mist,mist,3,26,2,2018,0,0,0,Night,0.7071067811865476,0.7071067811865476,0.0,1.0,0.49999999999999994,0.8660254037844387,Off Peak,336,Low
2018-02-26 04:00:00,263.62,-9.529999999999973,0.0,0.0,1,,Clear,sky is clear,4,26,2,2018,0,0,0,Night,0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,0.8660254037844387,Off Peak,902,Low
2018-02-26 05:00:00,263.15,-10.0,0.0,0.0,1,,Clear,sky is clear,5,26,2,2018,0,0,0,Morning,0.9659258262890683,0.25881904510252074,0.0,1.0,0.49999999999999994,0.8660254037844387,Off Peak,2665,Medium
2018-02-26 06:00:00,263.15,-10.0,0.0,0.0,1,,Clear,sky is clear,6,26,2,2018,0,0,0,Morning,1.0,6.123233995736766e-17,0.0,1.0,0.49999999999999994,0.8660254037844387,Morning Peak,5186,Severe
2018-02-26 07:00:00,263.58,-9.569999999999991,0.0,0.0,1,,Clear,sky is clear,7,26,2,2018,0,0,1,Morning,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,0.8660254037844387,Morning Peak,6034,Severe
2018-02-26 08:00:00,263.91,-9.239999999999952,0.0,0.0,5,,Clear,sky is clear,8,26,2,2018,0,0,1,Morning,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.49999999999999994,0.8660254037844387,Morning Peak,5602,Severe
2018-02-26 09:00:00,265.37,-7.779999999999973,0.0,0.0,1,,Clear,sky is clear,9,26,2,2018,0,0,1,Morning,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.49999999999999994,0.8660254037844387,Morning Peak,5033,Severe
2018-02-26 10:00:00,270.0,-3.1499999999999773,0.0,0.0,20,,Clouds,few clouds,10,26,2,2018,0,0,0,Morning,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,Midday,4472,High
2018-02-26 11:00:00,271.28,-1.8700000000000043,0.0,0.0,1,,Clear,sky is clear,11,26,2,2018,0,0,0,Morning,0.258819045102521,-0.9659258262890682,0.0,1.0,0.49999999999999994,0.8660254037844387,Midday,4371,High
2018-02-26 12:00:00,273.86,0.7100000000000364,0.0,0.0,1,,Clear,sky is clear,12,26,2,2018,0,0,0,Afternoon,1.2246467991473532e-16,-1.0,0.0,1.0,0.49999999999999994,0.8660254037844387,Midday,4532,High
2018-02-26 13:00:00,275.86,2.7100000000000364,0.0,0.0,1,,Clear,sky is clear,13,26,2,2018,0,0,0,Afternoon,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.49999999999999994,0.8660254037844387,Midday,4602,High
2018-02-26 14:00:00,277.08,3.930000000000007,0.0,0.0,40,,Clouds,scattered clouds,14,26,2,2018,0,0,0,Afternoon,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.49999999999999994,0.8660254037844387,Evening Peak,4875,High
2018-02-26 15:00:00,277.68,4.53000000000003,0.0,0.0,40,,Clouds,scattered clouds,15,26,2,2018,0,0,0,Afternoon,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.49999999999999994,0.8660254037844387,Evening Peak,5389,Severe
2018-02-26 16:00:00,278.15,5.0,0.0,0.0,1,,Clear,sky is clear,16,26,2,2018,0,0,1,Afternoon,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,0.8660254037844387,Evening Peak,6370,Severe
2018-02-26 17:00:00,277.95,4.800000000000011,0.0,0.0,5,,Clear,sky is clear,17,26,2,2018,0,0,1,Evening,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,0.8660254037844387,Evening Peak,5920,Severe
2018-02-26 18:00:00,276.54,3.390000000000043,0.0,0.0,1,,Clear,sky is clear,18,26,2,2018,0,0,1,Evening,-1.0,-1.8369701987210297e-16,0.0,1.0,0.49999999999999994,0.8660254037844387,Night,4442,High
2018-02-26 19:00:00,275.02,1.8700000000000043,0.0,0.0,5,,Clear,sky is clear,19,26,2,2018,0,0,1,Evening,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.49999999999999994,0.8660254037844387,Night,3086,Medium
2018-02-26 20:00:00,274.58,1.4300000000000068,0.0,0.0,5,,Clear,sky is clear,20,26,2,2018,0,0,0,Evening,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,0.8660254037844387,Night,2642,Medium
2018-02-26 21:00:00,274.22,1.07000000000005,0.0,0.0,1,,Clear,sky is clear,21,26,2,2018,0,0,0,Night,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.49999999999999994,0.8660254037844387,Night,2197,Medium
2018-02-26 22:00:00,273.58,0.4300000000000068,0.0,0.0,1,,Clear,sky is clear,22,26,2,2018,0,0,0,Night,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.49999999999999994,0.8660254037844387,Night,1528,Medium
2018-02-26 23:00:00,272.58,-0.5699999999999932,0.0,0.0,1,,Clear,sky is clear,23,26,2,2018,0,0,0,Night,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.49999999999999994,0.8660254037844387,Off Peak,1008,Low
2018-02-27 00:00:00,270.37,-2.7799999999999727,0.0,0.0,1,,Mist,mist,0,27,2,2018,1,0,0,Night,0.0,1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,Off Peak,529,Low
2018-02-27 01:00:00,270.08,-3.069999999999993,0.0,0.0,1,,Mist,mist,1,27,2,2018,1,0,0,Night,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,Off Peak,329,Low
2018-02-27 02:00:00,268.64,-4.509999999999991,0.0,0.0,1,,Mist,mist,2,27,2,2018,1,0,0,Night,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,Off Peak,255,Low
2018-02-27 03:00:00,268.79,-4.359999999999957,0.0,0.0,1,,Mist,mist,3,27,2,2018,1,0,0,Night,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,Off Peak,370,Low
2018-02-27 04:00:00,268.35,-4.7999999999999545,0.0,0.0,1,,Fog,fog,4,27,2,2018,1,0,0,Night,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,Off Peak,878,Low
2018-02-27 04:00:00,268.35,-4.7999999999999545,0.0,0.0,1,,Mist,mist,4,27,2,2018,1,0,0,Night,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,Off Peak,878,Low
2018-02-27 05:00:00,267.28,-5.8700000000000045,0.0,0.0,90,,Fog,fog,5,27,2,2018,1,0,0,Morning,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,Off Peak,2884,Medium
2018-02-27 05:00:00,267.28,-5.8700000000000045,0.0,0.0,90,,Mist,mist,5,27,2,2018,1,0,0,Morning,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,Off Peak,2884,Medium
2018-02-27 05:00:00,267.28,-5.8700000000000045,0.0,0.0,90,,Haze,haze,5,27,2,2018,1,0,0,Morning,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,Off Peak,2884,Medium
2018-02-27 06:00:00,266.68,-6.46999999999997,0.0,0.0,90,,Fog,fog,6,27,2,2018,1,0,0,Morning,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,Morning Peak,5418,Severe
2018-02-27 06:00:00,266.68,-6.46999999999997,0.0,0.0,90,,Mist,mist,6,27,2,2018,1,0,0,Morning,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,Morning Peak,5418,Severe
2018-02-27 07:00:00,264.93,-8.21999999999997,0.0,0.0,1,,Mist,mist,7,27,2,2018,1,0,1,Morning,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,Morning Peak,6318,Severe
2018-02-27 07:00:00,264.93,-8.21999999999997,0.0,0.0,1,,Fog,fog,7,27,2,2018,1,0,1,Morning,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,Morning Peak,6318,Severe
2018-02-27 08:00:00,264.71,-8.439999999999998,0.0,0.0,90,,Mist,mist,8,27,2,2018,1,0,1,Morning,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,Morning Peak,5876,Severe
2018-02-27 08:00:00,264.71,-8.439999999999998,0.0,0.0,90,,Fog,fog,8,27,2,2018,1,0,1,Morning,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,Morning Peak,5876,Severe
2018-02-27 09:00:00,268.56,-4.589999999999975,0.0,0.0,75,,Haze,haze,9,27,2,2018,1,0,1,Morning,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,Morning Peak,5093,Severe
2018-02-27 09:00:00,268.56,-4.589999999999975,0.0,0.0,75,,Mist,mist,9,27,2,2018,1,0,1,Morning,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,Morning Peak,5093,Severe
2018-02-27 09:00:00,268.56,-4.589999999999975,0.0,0.0,75,,Fog,fog,9,27,2,2018,1,0,1,Morning,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,Morning Peak,5093,Severe
2018-02-27 10:00:00,270.67,-2.4799999999999613,0.0,0.0,1,,Mist,mist,10,27,2,2018,1,0,0,Morning,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,Midday,4349,High
2018-02-27 10:00:00,270.67,-2.4799999999999613,0.0,0.0,1,,Fog,fog,10,27,2,2018,1,0,0,Morning,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,Midday,4349,High
2018-02-27 11:00:00,273.63,0.4800000000000182,0.0,0.0,75,,Clouds,broken clouds,11,27,2,2018,1,0,0,Morning,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,Midday,4607,High
2018-02-27 12:00:00,275.0,1.8500000000000227,0.0,0.0,1,,Clear,sky is clear,12,27,2,2018,1,0,0,Afternoon,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,Midday,4901,High
2018-02-27 13:00:00,276.94,3.790000000000021,0.0,0.0,1,,Clear,sky is clear,13,27,2,2018,1,0,0,Afternoon,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,Midday,4912,High
2018-02-27 14:00:00,278.21,5.060000000000002,0.0,0.0,75,,Clouds,broken clouds,14,27,2,2018,1,0,0,Afternoon,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,Evening Peak,5221,Severe
2018-02-27 15:00:00,279.02,5.8700000000000045,0.0,0.0,1,,Clear,sky is clear,15,27,2,2018,1,0,0,Afternoon,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,Evening Peak,5755,Severe
2018-02-27 16:00:00,279.08,5.930000000000007,0.0,0.0,40,,Clouds,scattered clouds,16,27,2,2018,1,0,1,Afternoon,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,Evening Peak,6445,Severe
2018-02-27 17:00:00,278.86,5.710000000000036,0.0,0.0,40,,Clouds,scattered clouds,17,27,2,2018,1,0,1,Evening,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,Evening Peak,6202,Severe
2018-02-27 18:00:00,278.84,5.689999999999998,0.0,0.0,40,,Clouds,scattered clouds,18,27,2,2018,1,0,1,Evening,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,Night,4430,High
