date_time,actual_traffic,predicted_traffic,absolute_error,actual_congestion,predicted_congestion
2018-01-06 06:00:00,1129,1230.1213313492065,101.12133134920646,Low,Medium
2018-01-06 07:00:00,1728,1707.9028955627707,20.09710443722929,Medium,Medium
2018-01-06 08:00:00,2487,2503.7671914890666,16.76719148906659,Medium,Medium
2018-01-06 09:00:00,3046,3131.119326118326,85.11932611832617,Medium,Medium
2018-01-06 10:00:00,3593,3507.982243686869,85.01775631313103,High,High
2018-01-06 11:00:00,4092,4310.878678571428,218.87867857142828,High,High
2018-01-06 12:00:00,4506,4541.303323412698,35.303323412697864,High,High
2018-01-06 13:00:00,4501,4667.696109126983,166.69610912698317,High,High
2018-01-06 14:00:00,4857,4825.99029112554,31.009708874459648,High,High
2018-01-06 15:00:00,4519,4719.370119588744,200.37011958874427,High,High
2018-01-06 16:00:00,4486,4728.812767676767,242.81276767676718,High,High
2018-01-06 17:00:00,4536,4299.129982142857,236.87001785714256,High,High
2018-01-06 18:00:00,3801,4152.148850468976,351.148850468976,High,High
2018-01-06 19:00:00,3174,3069.4619603174624,104.5380396825376,Medium,Medium
2018-01-06 20:00:00,2556,2694.7341406926403,138.73414069264027,Medium,Medium
2018-01-06 21:00:00,2463,2695.8497718253966,232.8497718253966,Medium,Medium
2018-01-06 22:00:00,2801,2919.65297077922,118.65297077922014,Medium,Medium
2018-01-06 23:00:00,2089,2250.3657619047617,161.3657619047617,Medium,Medium
2018-01-07 00:00:00,1053,1231.417477092352,178.4174770923521,Low,Low
2018-01-07 01:00:00,648,845.5281858766231,197.52818587662307,Low,Low
2018-01-07 02:00:00,540,654.5067632506383,114.5067632506383,Low,Low
2018-01-07 03:00:00,313,580.9297893217895,267.9297893217895,Low,Low
2018-01-07 04:00:00,260,494.31347222222206,234.31347222222206,Low,Low
2018-01-07 05:00:00,442,579.2948391330889,137.29483913308889,Low,Low
2018-01-07 06:00:00,769,983.0164384920631,214.01643849206312,Low,Low
2018-01-07 07:00:00,1024,1210.8049781746029,186.80497817460287,Low,Medium
2018-01-07 08:00:00,1695,1762.7520181623934,67.75201816239337,Medium,Medium
2018-01-07 09:00:00,2516,2516.757849206349,0.7578492063489648,Medium,Medium
2018-01-07 10:00:00,3256,3272.1025234487734,16.102523448773354,Medium,Medium
2018-01-07 11:00:00,3670,3490.1775227272738,179.82247727272625,High,High
2018-01-07 12:00:00,4070,3958.220565532362,111.77943446763811,High,High
2018-01-07 13:00:00,4065,4071.6128225669922,6.612822566992236,High,High
2018-01-07 14:00:00,4409,4139.986439630484,269.0135603695162,High,High
2018-01-07 15:00:00,4082,4127.1668779421725,45.166877942172505,High,High
2018-01-07 16:00:00,4050,4022.535221956406,27.464778043593924,High,High
2018-01-07 17:00:00,4099,3477.7384220779218,621.2615779220782,High,High
2018-01-07 18:00:00,3388,3038.14096176046,349.85903823954004,High,Medium
2018-01-07 19:00:00,2780,2453.4280158730157,326.57198412698426,Medium,Medium
2018-01-07 20:00:00,2261,2014.9008373015874,246.09916269841256,Medium,Medium
2018-01-07 21:00:00,1800,1694.5501716269841,105.44982837301586,Medium,Medium
2018-01-07 22:00:00,1433,1494.8826993145747,61.882699314574666,Medium,Medium
2018-01-07 23:00:00,1073,929.8590879484494,143.14091205155057,Low,Low
2018-01-08 00:00:00,455,555.8655670995671,100.8655670995671,Low,Low
2018-01-08 01:00:00,289,369.8165802620474,80.81658026204741,Low,Low
2018-01-08 02:00:00,220,303.167183961344,83.167183961344,Low,Low
2018-01-08 03:00:00,361,369.8124971495033,8.812497149503315,Low,Low
2018-01-08 04:00:00,820,845.8579149147382,25.857914914738217,Low,Low
2018-01-08 05:00:00,2809,2633.1338785637804,175.8661214362196,Medium,Medium
2018-01-08 06:00:00,5189,5488.505659444535,299.505659444535,Severe,Severe
2018-01-08 07:00:00,6048,5644.99740287964,403.0025971203604,Severe,Severe
2018-01-08 08:00:00,5751,5380.630213208801,370.36978679119875,Severe,Severe
2018-01-08 09:00:00,4728,4453.665048340548,274.3349516594517,High,High
2018-01-08 10:00:00,4138,3983.8449642857136,154.15503571428644,High,High
2018-01-08 11:00:00,4324,4230.72042099567,93.27957900433012,High,High
2018-01-08 12:00:00,4512,4574.784706427868,62.784706427867604,High,High
2018-01-08 13:00:00,4786,4635.0476451835575,150.9523548164425,High,High
2018-01-08 14:00:00,4880,4907.055593513577,27.05559351357715,High,High
2018-01-08 15:00:00,5406,5176.646375000001,229.35362499999883,Severe,Severe
2018-01-08 16:00:00,6458,6064.421936540104,393.57806345989593,Severe,Severe
2018-01-08 17:00:00,5732,5624.833316420588,107.16668357941217,Severe,Severe
2018-01-08 18:00:00,4446,3780.2621841630566,665.7378158369434,High,High
2018-01-08 19:00:00,2836,2854.134393759019,18.134393759019076,Medium,Medium
2018-01-08 20:00:00,2416,2152.939912698413,263.0600873015869,Medium,Medium
2018-01-08 21:00:00,2076,1939.5325336399706,136.46746636002945,Medium,Medium
2018-01-08 22:00:00,1481,1418.0677837301594,62.93221626984064,Medium,Medium
2018-01-08 23:00:00,948,930.5083337396957,17.491666260304328,Low,Low
2018-01-09 00:00:00,560,585.3732787698414,25.373278769841363,Low,Low
2018-01-09 01:00:00,342,377.89069171518275,35.890691715182754,Low,Low
2018-01-09 02:00:00,239,308.8149334326492,69.81493343264918,Low,Low
2018-01-09 03:00:00,334,387.92182337096745,53.921823370967445,Low,Low
2018-01-09 04:00:00,832,880.4355850648251,48.43558506482509,Low,Low
2018-01-09 05:00:00,2972,2746.452048906929,225.54795109307088,Medium,Medium
2018-01-09 06:00:00,5674,5389.418457167016,284.58154283298427,Severe,Severe
2018-01-09 07:00:00,6229,5918.904255662582,310.0957443374182,Severe,Severe
2018-01-09 08:00:00,5965,5403.070702605447,561.929297394553,Severe,Severe
2018-01-09 09:00:00,5124,4754.46290799612,369.5370920038804,Severe,Severe
2018-01-09 10:00:00,4348,4171.541045634921,176.45895436507908,High,High
2018-01-09 11:00:00,4473,4552.189067460316,79.18906746031644,High,High
2018-01-09 12:00:00,5034,4758.9130535714285,275.08694642857154,Severe,High
2018-01-09 13:00:00,4784,4751.8654429181925,32.13455708180754,High,High
2018-01-09 14:00:00,5065,5069.845843136829,4.845843136828989,Severe,Severe
2018-01-09 15:00:00,5589,5699.016634537122,110.01663453712172,Severe,Severe
2018-01-09 16:00:00,6559,6541.071384747821,17.928615252179043,Severe,Severe
2018-01-09 17:00:00,6104,5940.1908302394495,163.8091697605505,Severe,Severe
2018-01-09 18:00:00,4405,4589.7390306091065,184.73903060910652,High,High
2018-01-09 19:00:00,3001,3162.8788110814626,161.87881108146257,Medium,Medium
2018-01-09 20:00:00,2604,2693.67320093795,89.67320093794979,Medium,Medium
2018-01-09 21:00:00,2931,2673.3560606060596,257.6439393939404,Medium,Medium
2018-01-09 22:00:00,3488,2344.2157682980596,1143.7842317019404,High,Medium
2018-01-09 23:00:00,1125,968.6563150874248,156.3436849125752,Low,Low
2018-01-10 00:00:00,583,589.1044898989898,6.104489898989755,Low,Low
2018-01-10 01:00:00,327,402.2665469337264,75.26654693372637,Low,Low
2018-01-10 02:00:00,270,322.36251196270683,52.36251196270683,Low,Low
2018-01-10 03:00:00,336,404.2222546191179,68.2222546191179,Low,Low
2018-01-10 03:00:00,336,402.340863462358,66.34086346235802,Low,Low
2018-01-10 04:00:00,887,933.847619019623,46.84761901962304,Low,Low
2018-01-10 04:00:00,887,930.9004305253148,43.900430525314846,Low,Low
2018-01-10 05:00:00,2944,2727.135906130198,216.86409386980222,Medium,Medium
2018-01-10 05:00:00,2944,2729.412656130198,214.58734386980223,Medium,Medium
2018-01-10 06:00:00,5614,5431.631340527014,182.3686594729861,Severe,Severe
2018-01-10 06:00:00,5614,5474.621251734678,139.37874826532243,Severe,Severe
2018-01-10 07:00:00,6228,5571.960695021681,656.0393049783188,Severe,Severe
2018-01-10 07:00:00,6228,5608.233143137261,619.7668568627387,Severe,Severe
2018-01-10 08:00:00,5842,5081.789875934329,760.2101240656712,Severe,Severe
2018-01-10 08:00:00,5842,5226.404040567862,615.5959594321384,Severe,Severe
2018-01-10 09:00:00,5145,4974.362818239628,170.6371817603722,Severe,High
2018-01-10 09:00:00,5145,4885.887574295527,259.112425704473,Severe,High
2018-01-10 10:00:00,4552,4317.907677962777,234.0923220372233,High,High
2018-01-10 10:00:00,4552,4328.220598958448,223.77940104155186,High,High
2018-01-10 11:00:00,4623,4615.045628968253,7.954371031746632,High,High
2018-01-10 12:00:00,4911,4765.084766594517,145.91523340548338,High,High
2018-01-10 13:00:00,4926,4760.330933261184,165.66906673881567,High,High
2018-01-10 14:00:00,5315,5087.306730009111,227.69326999088935,Severe,Severe
2018-01-10 14:00:00,5315,5085.259292849497,229.7407071505031,Severe,Severe
2018-01-10 15:00:00,5681,5681.215482943547,0.2154829435467036,Severe,Severe
2018-01-10 15:00:00,5681,5679.815899610215,1.1841003897852715,Severe,Severe
2018-01-10 16:00:00,6602,6503.02930358384,98.97069641615963,Severe,Severe
2018-01-10 16:00:00,6602,6535.765836043529,66.2341639564711,Severe,Severe
2018-01-10 17:00:00,6128,5809.352653754853,318.64734624514676,Severe,Severe
2018-01-10 17:00:00,6128,5842.3854338819465,285.6145661180535,Severe,Severe
2018-01-10 18:00:00,4520,4472.993185178053,47.006814821947046,High,High
2018-01-10 18:00:00,4520,4474.270689213565,45.729310786435235,High,High
2018-01-10 19:00:00,2986,3130.337887265511,144.3378872655112,Medium,Medium
2018-01-10 20:00:00,2642,2662.744642857142,20.744642857142026,Medium,Medium
2018-01-10 20:00:00,2642,2671.1048988095226,29.104898809522638,Medium,Medium
2018-01-10 20:00:00,2642,2667.3044583333326,25.304458333332605,Medium,Medium
2018-01-10 21:00:00,2342,2442.240718434342,100.24071843434194,Medium,Medium
2018-01-10 21:00:00,2342,2443.347135101009,101.34713510100892,Medium,Medium
2018-01-10 21:00:00,2342,2443.909914862914,101.90991486291387,Medium,Medium
2018-01-10 22:00:00,1596,1758.7739591827412,162.77395918274124,Medium,Medium
2018-01-10 22:00:00,1596,1766.6684314049633,170.66843140496326,Medium,Medium
2018-01-10 22:00:00,1596,1766.540709182741,170.540709182741,Medium,Medium
2018-01-10 23:00:00,1115,969.7459047325824,145.2540952674176,Low,Low
2018-01-10 23:00:00,1115,968.5061963992491,146.49380360075088,Low,Low
2018-01-10 23:00:00,1115,968.5861963992492,146.41380360075084,Low,Low
2018-01-11 00:00:00,568,632.0042091248126,64.00420912481263,Low,Low
2018-01-11 00:00:00,568,587.4493398066309,19.44933980663086,Low,Low
2018-01-11 00:00:00,568,584.4595275771934,16.4595275771934,Low,Low
2018-01-11 01:00:00,352,407.1710597872107,55.17105978721071,Low,Low
2018-01-11 01:00:00,352,411.98357722478517,59.983577224785165,Low,Low
2018-01-11 02:00:00,291,312.95739478561126,21.957394785611257,Low,Low
2018-01-11 02:00:00,291,311.35961424936,20.359614249359993,Low,Low
2018-01-11 02:00:00,291,309.0518012778569,18.051801277856896,Low,Low
2018-01-11 03:00:00,391,431.8794613200545,40.879461320054475,Low,Low
2018-01-11 03:00:00,391,430.6143054987039,39.614305498703914,Low,Low
2018-01-11 04:00:00,855,887.6987742519744,32.69877425197444,Low,Low
2018-01-11 04:00:00,855,891.2355339158398,36.235533915839824,Low,Low
2018-01-11 04:00:00,855,886.3058351374395,31.305835137439544,Low,Low
2018-01-11 05:00:00,2869,2740.493886690261,128.5061133097388,Medium,Medium
2018-01-11 05:00:00,2869,2733.7599978013723,135.24000219862774,Medium,Medium
2018-01-11 06:00:00,4869,4889.113764552878,20.11376455287791,High,Severe
2018-01-11 06:00:00,4869,4935.579754632244,66.57975463224375,High,Severe
2018-01-11 06:00:00,4869,4736.64585588023,132.35414411977035,High,Severe
2018-01-11 07:00:00,4601,5362.584223249246,761.584223249246,High,Severe
2018-01-11 07:00:00,4601,5459.856854227925,858.8568542279254,High,Severe
2018-01-11 08:00:00,4475,4612.080138126327,137.08013812632726,High,Severe
2018-01-11 08:00:00,4475,4824.7102056595495,349.7102056595495,High,Severe
2018-01-11 09:00:00,4021,4688.629777511961,667.629777511961,High,High
2018-01-11 09:00:00,4021,4658.0453898856995,637.0453898856995,High,High
2018-01-11 10:00:00,3559,4077.4726083638593,518.4726083638593,High,High
2018-01-11 10:00:00,3559,4130.734733363858,571.7347333638581,High,High
2018-01-11 11:00:00,3524,4482.702472222223,958.7024722222232,High,High
2018-01-11 11:00:00,3524,4525.9823214285725,1001.9823214285725,High,High
2018-01-11 12:00:00,3587,4814.734486832611,1227.7344868326109,High,High
2018-01-11 12:00:00,3587,4798.788800324674,1211.7888003246744,High,High
2018-01-11 13:00:00,3293,4786.782016594516,1493.7820165945159,Medium,High
2018-01-11 13:00:00,3293,4793.353343975467,1500.3533439754674,Medium,High
2018-01-11 14:00:00,3557,4780.121856060606,1223.1218560606058,High,Severe
2018-01-11 14:00:00,3557,4826.966362012985,1269.966362012985,High,Severe
2018-01-11 15:00:00,4081,5377.585004495504,1296.585004495504,High,Severe
2018-01-11 15:00:00,4081,5371.071725649351,1290.0717256493508,High,Severe
2018-01-11 16:00:00,4269,6078.260749087511,1809.2607490875107,High,Severe
2018-01-11 17:00:00,4178,5288.595559021625,1110.5955590216254,High,Severe
2018-01-11 17:00:00,4178,5431.199524167975,1253.1995241679751,High,Severe
2018-01-11 18:00:00,3130,4037.848321428572,907.848321428572,Medium,High
2018-01-11 19:00:00,2480,3148.3122619047626,668.3122619047626,Medium,Medium
2018-01-11 20:00:00,2251,2941.5199961909007,690.5199961909007,Medium,Medium
2018-01-11 21:00:00,2081,3026.2291157796444,945.2291157796444,Medium,Medium
2018-01-11 22:00:00,1450,2269.253490079365,819.2534900793648,Medium,Medium
2018-01-11 23:00:00,949,1240.2473719336217,291.2473719336217,Low,Low
2018-01-12 00:00:00,566,662.6626011904764,96.66260119047638,Low,Low
2018-01-12 01:00:00,335,392.11918073593085,57.119180735930854,Low,Low
2018-01-12 02:00:00,272,308.77166286491286,36.771662864912855,Low,Low
2018-01-12 03:00:00,353,357.9562780323966,4.956278032396597,Low,Low
2018-01-12 04:00:00,828,844.210234468963,16.210234468962994,Low,Low
2018-01-12 05:00:00,2728,2501.021867007993,226.97813299200698,Medium,Medium
2018-01-12 06:00:00,4791,5364.258964285715,573.2589642857147,High,Severe
2018-01-12 07:00:00,5517,5999.641405976058,482.6414059760582,Severe,Severe
2018-01-12 08:00:00,4240,5496.724886250798,1256.7248862507977,High,Severe
2018-01-12 09:00:00,4565,4704.371129329005,139.37112932900527,High,High
2018-01-12 10:00:00,3988,4352.715354797981,364.7153547979806,High,High
2018-01-12 11:00:00,4440,4756.321873015875,316.3218730158751,High,High
2018-01-12 12:00:00,4958,5064.375373015873,106.37537301587327,Severe,Severe
2018-01-12 13:00:00,4928,5056.585272366523,128.585272366523,High,Severe
2018-01-12 14:00:00,5078,5108.685486652235,30.68548665223534,Severe,Severe
2018-01-12 15:00:00,5560,5478.516264957264,81.48373504273604,Severe,Severe
2018-01-12 16:00:00,5841,5859.899493814192,18.899493814192283,Severe,Severe
2018-01-12 17:00:00,5779,5695.67022873663,83.32977126337028,Severe,Severe
2018-01-12 18:00:00,4677,4516.6805665584425,160.31943344155752,High,High
2018-01-12 19:00:00,3348,3278.544869588746,69.45513041125378,Medium,Medium
2018-01-12 20:00:00,2690,2914.600597222222,224.60059722222195,Medium,Medium
2018-01-12 21:00:00,2573,3006.897657287158,433.8976572871579,Medium,Medium
2018-01-12 22:00:00,2440,2488.3820894660894,48.38208946608938,Medium,Medium
2018-01-12 23:00:00,1654,1636.7212222222217,17.27877777777826,Medium,Medium
2018-01-13 00:00:00,1032,1194.3722718253966,162.37227182539664,Low,Low
2018-01-13 01:00:00,601,757.0022698412697,156.0022698412697,Low,Low
2018-01-13 02:00:00,467,659.55333501221,192.55333501221003,Low,Low
2018-01-13 03:00:00,361,536.4585200110349,175.45852001103492,Low,Low
2018-01-13 04:00:00,388,533.6752817460318,145.67528174603183,Low,Low
2018-01-13 05:00:00,647,790.8643191391944,143.86431913919444,Low,Low
2018-01-13 06:00:00,1175,1225.4850476190481,50.485047619048146,Low,Medium
2018-01-13 07:00:00,1720,1712.6377070707074,7.362292929292607,Medium,Medium
2018-01-13 08:00:00,2582,2504.9496105006106,77.05038949938944,Medium,Medium
2018-01-13 09:00:00,3473,3229.640630230879,243.3593697691208,High,Medium
2018-01-13 10:00:00,3916,3553.5148508297266,362.4851491702734,High,High
2018-01-13 11:00:00,4155,4312.863460317459,157.8634603174587,High,High
2018-01-13 12:00:00,4379,4677.197809523806,298.1978095238064,High,High
2018-01-13 13:00:00,4595,4644.709803571424,49.709803571424345,High,High
2018-01-13 14:00:00,4212,4657.697416666663,445.69741666666323,High,High
2018-01-13 15:00:00,3941,4698.02056349206,757.0205634920603,High,High
2018-01-13 16:00:00,3601,4694.5830891053365,1093.5830891053365,High,High
2018-01-13 17:00:00,3374,4344.847499999999,970.847499999999,Medium,High
2018-01-13 18:00:00,3141,3964.2482507215013,823.2482507215013,Medium,High
2018-01-13 19:00:00,3479,3104.088041666667,374.91195833333313,High,Medium
2018-01-13 20:00:00,3429,2755.93166432179,673.0683356782101,High,Medium
2018-01-13 21:00:00,4055,2832.6222222222223,1222.3777777777777,High,Medium
2018-01-13 22:00:00,2990,2572.3948809523813,417.6051190476187,Medium,Medium
2018-01-13 23:00:00,1872,1995.8427321428574,123.84273214285736,Medium,Medium
2018-01-14 00:00:00,1210,1229.7631289682538,19.763128968253795,Medium,Low
2018-01-14 01:00:00,756,807.4432725468978,51.44327254689779,Low,Low
2018-01-14 02:00:00,494,659.5347512210013,165.53475122100133,Low,Low
2018-01-14 03:00:00,313,534.798775963416,221.798775963416,Low,Low
2018-01-14 04:00:00,271,477.7693176406925,206.76931764069252,Low,Low
2018-01-14 05:00:00,474,635.8397896825395,161.8397896825395,Low,Low
2018-01-14 06:00:00,735,951.4037500000002,216.40375000000017,Low,Low
2018-01-14 07:00:00,1296,1265.1436190476188,30.856380952381187,Medium,Medium
2018-01-14 08:00:00,1880,1681.5057420634914,198.49425793650857,Medium,Medium
2018-01-14 09:00:00,2567,2571.9497301587303,4.94973015873029,Medium,Medium
2018-01-14 10:00:00,3338,3183.014437409812,154.98556259018778,Medium,Medium
2018-01-14 10:00:00,3338,3038.3722310606054,299.6277689393946,Medium,Medium
2018-01-14 11:00:00,3771,3747.365808261183,23.634191738817208,High,High
2018-01-14 11:00:00,3771,3444.5549659090907,326.4450340909093,High,High
2018-01-14 12:00:00,4175,4060.225640873015,114.77435912698502,High,High
2018-01-14 12:00:00,4175,3764.574519841269,410.4254801587308,High,High
2018-01-14 13:00:00,4567,4151.3503849206345,415.6496150793655,High,High
2018-01-14 13:00:00,4567,3845.871619949495,721.1283800505048,High,High
2018-01-14 14:00:00,3873,4005.111819624818,132.11181962481805,High,High
2018-01-14 14:00:00,3873,3810.689091450216,62.31090854978402,High,High
2018-01-14 15:00:00,3383,4006.1756556637793,623.1756556637793,High,High
2018-01-14 15:00:00,3383,4008.7825160533907,625.7825160533907,High,High
2018-01-14 16:00:00,2769,3932.8833017676748,1163.8833017676748,Medium,High
2018-01-14 16:00:00,2769,3766.8774426406917,997.8774426406917,Medium,High
2018-01-14 16:00:00,2769,3930.757099386724,1161.757099386724,Medium,High
2018-01-14 17:00:00,2357,3678.205492063493,1321.2054920634928,Medium,High
2018-01-14 17:00:00,2357,3547.37103373016,1190.37103373016,Medium,High
2018-01-14 17:00:00,2357,3687.580015873017,1330.5800158730171,Medium,High
