date_time,actual_traffic,naive_prediction,linear_prediction,random_forest_prediction,hist_gradient_boosting_prediction
2017-11-17 18:00:00,3774.0,5100.0,4267.498980502882,3660.752764362829,3659.4772555743793
2017-11-17 19:00:00,3077.0,3774.0,3896.258949713676,3167.8542631284413,3186.464723034141
2017-11-17 20:00:00,3030.0,3077.0,2367.4934993784846,3027.3771288837993,2992.3740976953636
2017-11-17 21:00:00,2630.0,3030.0,1928.2339618482838,2601.487403588271,2688.2342227624345
2017-11-17 22:00:00,2657.0,2630.0,2025.1826380184648,1821.4551190476193,2137.512034710347
2017-11-17 23:00:00,1222.0,2657.0,1748.4378436451443,1386.1341366285556,1369.97768506885
2017-11-18 00:00:00,709.0,1222.0,1641.108814051251,868.1152489774478,1104.332088524716
2017-11-18 01:00:00,496.0,709.0,167.1203772468798,597.8193927328606,554.4881644295886
2017-11-18 02:00:00,433.0,496.0,858.2963590541331,410.4207773329668,437.29793226899193
2017-11-18 03:00:00,392.0,433.0,684.4865484401234,410.3635767823519,460.25576027356425
2017-11-18 04:00:00,801.0,392.0,1133.5894367314431,824.8028465328789,920.1026459942052
2017-11-18 05:00:00,1385.0,801.0,1800.8786417227893,1459.4457318171071,1734.1695839428169
2017-11-18 06:00:00,2115.0,1385.0,3365.4381765881626,2080.352240233422,1961.7693481550439
2017-11-18 07:00:00,3136.0,2115.0,3902.777498817224,2918.438487786347,3005.0967268143113
2017-11-18 08:00:00,3676.0,3136.0,4194.897652347929,3877.349618991516,3781.9568176792122
2017-11-18 09:00:00,4034.0,3676.0,4491.467241710994,4270.319458595891,4241.838824372132
2017-11-18 10:00:00,4517.0,4034.0,4316.928015925008,4532.906955050339,4496.15245072726
2017-11-18 11:00:00,4590.0,4517.0,4604.655445091143,4620.7324000384315,4694.138335097363
2017-11-18 12:00:00,4876.0,4590.0,4983.704732572529,4821.6747469449165,4797.656514226664
2017-11-18 13:00:00,4729.0,4876.0,4745.564795639359,4628.756896127102,4554.60445811595
2017-11-18 14:00:00,4754.0,4729.0,5281.242430554434,4796.609782065022,4629.136970942686
2017-11-18 15:00:00,4939.0,4754.0,4770.158819405162,4658.028291523549,4684.661069663228
2017-11-18 16:00:00,4852.0,4939.0,4805.953296845837,4661.7583285482015,4531.659018526697
2017-11-18 17:00:00,4556.0,4852.0,4545.760044325394,4142.281890756301,4232.2325227591355
2017-11-18 18:00:00,3733.0,4556.0,4068.7114984235013,3461.916779517196,3442.067873252535
2017-11-18 19:00:00,3181.0,3733.0,3586.970040422486,2968.593976349168,3097.7265957742147
2017-11-18 20:00:00,3011.0,3181.0,2241.427228620938,2972.900151544702,3210.1717592397326
2017-11-18 21:00:00,3358.0,3011.0,1802.8464507282733,3120.104308188308,3125.1401886520753
2017-11-18 22:00:00,3347.0,3358.0,1590.1500109897752,2240.475416121588,2454.6516292619585
2017-11-18 23:00:00,1529.0,3347.0,2277.5973043614213,1914.3969790156004,1570.4218234197258
2017-11-19 00:00:00,996.0,1529.0,1906.4972946882117,1005.4901230697734,997.55352845314
2017-11-19 01:00:00,726.0,996.0,-44.21218922610569,676.6880581374373,611.5321287543662
2017-11-19 02:00:00,439.0,726.0,667.8857247202577,458.52418444129455,463.96297202721627
2017-11-19 03:00:00,407.0,439.0,128.35580585278512,412.6797695532421,422.94944289701095
2017-11-19 04:00:00,738.0,407.0,93.46363986607321,581.3077081387014,495.93255723029057
2017-11-19 05:00:00,1138.0,738.0,754.2952140504967,893.9641231383397,885.8218292796872
2017-11-19 06:00:00,1498.0,1138.0,2051.530525153732,1595.0287370795083,1536.1876282291057
2017-11-19 07:00:00,2214.0,1498.0,2741.042163219019,2279.692726791727,2143.246127390374
2017-11-19 08:00:00,3432.0,2214.0,3154.210354686911,2996.9980901456306,2945.3295949277526
2017-11-19 09:00:00,4460.0,3432.0,3651.7713699641827,3813.920551440016,3775.113278055312
2017-11-19 10:00:00,4195.0,4460.0,4257.054025583857,4253.543333889373,4236.061972999492
2017-11-19 11:00:00,4185.0,4195.0,4525.515688519477,4734.741945656073,4616.487490036471
2017-11-19 12:00:00,4115.0,4185.0,3777.5429197625563,4480.127005184931,4365.740874398167
2017-11-19 13:00:00,4121.0,4115.0,4342.788969846384,4400.38086374727,4212.893252819242
2017-11-19 14:00:00,4329.0,4121.0,4153.993385506663,4258.5480431956985,4246.68949793585
2017-11-19 15:00:00,4555.0,4329.0,4422.4405931409165,4232.412532243348,4206.157421986656
2017-11-19 16:00:00,4505.0,4555.0,4547.384705180153,4088.4519374575743,4198.635197942941
2017-11-19 17:00:00,3560.0,4505.0,4351.679282342018,3921.6140607193715,3941.21003226252
2017-11-19 18:00:00,2989.0,3560.0,3906.6308186410315,3223.2442033770317,3236.6624773479966
2017-11-19 19:00:00,2477.0,2989.0,2443.232787596793,2603.7785173218595,2518.3796928696866
2017-11-19 20:00:00,1898.0,2477.0,2022.2900707373192,2083.0190971884535,2182.869004377425
2017-11-19 21:00:00,1413.0,1898.0,1144.9889367468204,1536.1776694619296,1733.161533784485
2017-11-19 22:00:00,991.0,1413.0,588.127222097035,990.2080101291479,990.5235181667936
2017-11-19 23:00:00,484.0,991.0,471.4556816982149,633.5102210593673,629.2214843906564
2017-11-20 00:00:00,331.0,484.0,546.1318472245948,363.13616882896673,481.2163451307965
2017-11-20 01:00:00,239.0,331.0,454.0224413906144,259.34504248887055,342.63393114593174
2017-11-20 02:00:00,373.0,239.0,952.8749909558137,366.02504674319994,373.69111325955174
2017-11-20 03:00:00,848.0,373.0,1283.6551369942426,847.898187527013,780.394470529435
2017-11-20 04:00:00,2851.0,848.0,2030.8500022946464,2694.1862832809693,2720.0457130652685
2017-11-20 05:00:00,5208.0,2851.0,2970.297790070479,5490.906382300284,5444.598557803512
2017-11-20 06:00:00,6600.0,5208.0,4611.433412062401,6062.480382901699,6079.3566658906275
2017-11-20 07:00:00,5918.0,6600.0,5220.064440109221,5371.917731945041,5411.316142069314
2017-11-20 08:00:00,5020.0,5918.0,5286.556516604367,4943.031436774257,4746.546575190214
2017-11-20 09:00:00,4583.0,5020.0,4315.636441348222,4456.5549257837,4449.433008753157
2017-11-20 10:00:00,4556.0,4583.0,4530.258582322062,4569.814942319382,4490.922754900451
2017-11-20 11:00:00,4812.0,4556.0,4911.76710342295,4810.898211390696,4806.919344891389
2017-11-20 12:00:00,4866.0,4812.0,5021.579487636536,4791.605100155901,4691.229562785853
2017-11-20 13:00:00,5095.0,4866.0,4977.622291159612,5120.923074875303,5169.477748036023
2017-11-20 14:00:00,5769.0,5095.0,4955.5672781772955,5690.443393307459,5678.685479931286
2017-11-20 15:00:00,6629.0,5769.0,5339.648848424051,6212.287293904965,6161.093866538877
2017-11-20 16:00:00,6013.0,6629.0,5449.73619682651,5846.435058489828,5811.047601796507
2017-11-20 17:00:00,4162.0,6013.0,5414.1869823609595,4440.0985697079295,4278.258368792871
2017-11-20 18:00:00,3029.0,4162.0,4102.400368398328,3252.6446191612968,3088.584924318803
2017-11-20 19:00:00,2612.0,3029.0,2535.560036042123,2624.3422483122436,2452.207970661093
2017-11-20 20:00:00,2595.0,2612.0,1986.3793632766465,2270.0147354805295,2237.93379697273
2017-11-20 21:00:00,3268.0,2595.0,1429.5494197455155,1786.7757840347178,1796.7360077893393
2017-11-20 22:00:00,1174.0,3268.0,1407.7340572384928,1242.4417811510398,1139.3507205675655
2017-11-20 23:00:00,560.0,1174.0,2848.3876393348764,622.0970634920633,831.7714285903065
2017-11-21 00:00:00,373.0,560.0,-79.42655773941442,407.69813337786434,365.78781222770795
2017-11-21 01:00:00,247.0,373.0,1244.8551276143335,289.4889737798377,336.5363494193585
2017-11-21 02:00:00,381.0,247.0,833.7962861225751,399.917141477487,366.0314422744155
2017-11-21 03:00:00,867.0,381.0,1000.1529776802236,874.3725108809124,835.0898486981948
2017-11-21 04:00:00,2906.0,867.0,1942.0848270725874,2721.6670113180853,2767.724115716921
2017-11-21 05:00:00,5793.0,2906.0,3825.7930336367353,5526.32507080097,5745.071903161571
2017-11-21 06:00:00,6796.0,5793.0,5713.990331938083,6194.505945054362,6186.687547767648
2017-11-21 07:00:00,5932.0,6796.0,6708.932869340428,5949.983600147391,5790.8681680800455
2017-11-21 08:00:00,5354.0,5932.0,5684.650522881959,5176.421203404073,5118.7776823372415
2017-11-21 09:00:00,4682.0,5354.0,4704.457125810619,4638.258123928682,4599.89872452042
2017-11-21 10:00:00,4877.0,4682.0,5053.868028032277,4873.736029205297,4856.704508695022
2017-11-21 11:00:00,5069.0,4877.0,5038.230215175525,4963.094692495809,4981.55255823613
2017-11-21 12:00:00,5268.0,5069.0,5938.574110701884,5099.549184387446,5048.41345726687
2017-11-21 13:00:00,5314.0,5268.0,5456.659224431212,5407.747851379681,5429.889031159754
2017-11-21 14:00:00,5823.0,5314.0,5695.180071763498,5994.549909441378,5877.5640522693275
2017-11-21 15:00:00,6669.0,5823.0,5590.955078399456,6624.6299047184475,6448.9840973965165
2017-11-21 16:00:00,6379.0,6669.0,5745.19183437161,5982.97041999601,6005.362374988844
2017-11-21 17:00:00,4670.0,6379.0,5659.042442975697,4704.672945645406,4665.339927617348
2017-11-21 18:00:00,3208.0,4670.0,4513.500008353334,3313.4563937254115,3210.012260561629
2017-11-21 19:00:00,2807.0,3208.0,2924.9731216310684,2960.057570820992,2888.1916889603704
2017-11-21 20:00:00,2583.0,2807.0,1941.9006223321157,2878.13279450844,2624.3671827584335
2017-11-21 21:00:00,1848.0,2583.0,1703.4241403069063,1999.7149325994465,1914.5315180831522
2017-11-21 22:00:00,1111.0,1848.0,1399.9447955432333,1234.0504744070568,1227.4749596171114
2017-11-21 23:00:00,633.0,1111.0,945.3979376625612,634.473023093802,680.5268215585799
2017-11-22 00:00:00,422.0,633.0,639.6371141193304,391.4629826196711,362.51590562309536
2017-11-22 01:00:00,320.0,422.0,901.032644083647,308.6743503645569,339.59223050657954
2017-11-22 02:00:00,380.0,320.0,1148.647533962765,400.40581057784186,386.1865021514199
2017-11-22 03:00:00,861.0,380.0,1569.3185246107896,878.4524710799227,857.7530386124757
2017-11-22 04:00:00,2761.0,861.0,2417.335575911031,2712.533115925523,2790.687437918933
2017-11-22 05:00:00,5385.0,2761.0,3708.923250656968,5625.807101059631,5620.244350891445
2017-11-22 06:00:00,5983.0,5385.0,5446.571318678187,6473.226513476732,6359.525381621101
2017-11-22 07:00:00,5411.0,5983.0,6261.054690404257,5713.983183616325,5743.516526425208
2017-11-22 08:00:00,5036.0,5411.0,5088.212625127293,5054.31097148521,5032.4127792828385
2017-11-22 09:00:00,4830.0,5036.0,4770.7393200938095,4711.681765001203,4570.46451333034
2017-11-22 10:00:00,5165.0,4830.0,5118.885445753705,4995.3199626432,4763.126364880416
2017-11-22 11:00:00,5484.0,5165.0,5505.180887161681,5154.11335052153,5106.126039462719
2017-11-22 12:00:00,5650.0,5484.0,6393.335217009386,5352.208636895989,5408.041259490389
2017-11-22 13:00:00,5916.0,5650.0,6177.244582938285,5895.84751371411,5498.345669675806
2017-11-22 14:00:00,5793.0,5916.0,6020.100887059787,6022.706353339393,6008.1266111457835
2017-11-22 15:00:00,6032.0,5793.0,5949.767693015288,6421.5135573330745,6436.955771761651
2017-11-22 16:00:00,5177.0,6032.0,5227.292131112896,5612.952025788726,5697.2852060764335
2017-11-22 17:00:00,4347.0,5177.0,5384.064342702339,4594.852439943149,4573.705688737698
2017-11-22 18:00:00,3179.0,4347.0,3758.7571337217814,3554.999830165759,3347.0225153425044
2017-11-22 19:00:00,2860.0,3179.0,3139.0872915854634,2800.7288509361947,2770.411605528645
2017-11-22 20:00:00,2638.0,2860.0,1706.6754315763246,2547.6366145644265,2428.9870155991366
2017-11-22 21:00:00,2077.0,2638.0,1834.2221035088478,2005.4111119230458,2112.158136976726
2017-11-22 22:00:00,1474.0,2077.0,1507.9107182329026,1188.5055041960343,1234.5824847908248
2017-11-22 23:00:00,1324.0,1474.0,1497.897549137826,704.0359143289535,719.7009381640961
2017-11-23 00:00:00,601.0,1324.0,848.834952571553,515.1779077798506,501.12055379249324
2017-11-23 01:00:00,416.0,601.0,1479.6364211222099,585.3213189011237,515.9053372443279
2017-11-23 02:00:00,320.0,416.0,827.0308551105118,442.8724185496485,408.13394616777344
2017-11-23 03:00:00,266.0,320.0,1652.8512918235865,636.9844560672981,617.1431759191009
2017-11-23 04:00:00,423.0,266.0,1917.3270696620966,1324.308245174923,1405.397986285839
2017-11-23 05:00:00,834.0,423.0,2540.9544634074446,1248.4261333027534,1221.7493366667618
2017-11-23 06:00:00,991.0,834.0,3338.84911418059,1159.2026325757577,1183.9072069511124
2017-11-23 07:00:00,1267.0,991.0,4041.1269140767545,1491.36648818961,1265.9011786187468
2017-11-23 08:00:00,2227.0,1267.0,3918.0199971016846,1854.7505554108734,2012.6998813034845
2017-11-23 09:00:00,2817.0,2227.0,4108.067233400205,2355.699806967603,2144.6715777107725
2017-11-23 10:00:00,3347.0,2817.0,4709.780103674195,3550.1478059761357,3386.368884729324
2017-11-23 11:00:00,3169.0,3347.0,4452.204945270783,3529.254968958942,3758.77147641108
2017-11-23 12:00:00,3049.0,3169.0,4658.076756283423,3739.3524090899987,3713.7661928421094
2017-11-23 13:00:00,2935.0,3049.0,4023.487671539515,3298.363155925865,3034.7992965606827
2017-11-23 14:00:00,3278.0,2935.0,4040.5504396993856,3135.4666832843086,3054.032347432192
2017-11-23 15:00:00,3212.0,3278.0,3912.007448975437,2963.055516433866,3158.9209818004356
2017-11-23 16:00:00,3340.0,3212.0,4209.746085845727,3328.7787693596433,3236.1340525505466
2017-11-23 17:00:00,3267.0,3340.0,3440.9919782644865,3052.513045377479,2992.103196021156
2017-11-23 18:00:00,3194.0,3267.0,3555.5871972385903,2805.662187613611,2705.484919168367
2017-11-23 19:00:00,2989.0,3194.0,3035.8595096107274,2824.600646979679,2546.103598475019
2017-11-23 20:00:00,2730.0,2989.0,2939.4468386125664,2704.609757951906,2644.3210488720288
2017-11-23 21:00:00,1962.0,2730.0,2613.67835551628,2402.29706595646,2537.0252449332324
2017-11-23 22:00:00,1313.0,1962.0,2307.475438521702,1447.38128890066,2007.3623022647007
2017-11-23 23:00:00,770.0,1313.0,1319.05874405145,722.3567535794559,731.8199601996596
2017-11-24 00:00:00,467.0,770.0,472.52405818516127,484.06316273976825,561.9329885999755
2017-11-24 01:00:00,271.0,467.0,5.445575623019977,348.1677008632853,325.65837137732973
2017-11-24 02:00:00,257.0,271.0,23.921234579764132,389.77184256191515,366.03272345619
2017-11-24 03:00:00,403.0,257.0,193.52715694737708,531.4143792269783,494.13780372184675
2017-11-24 04:00:00,1045.0,403.0,782.765291167445,970.6111150435423,1350.774190918193
2017-11-24 05:00:00,2101.0,1045.0,1365.7887322833703,1814.8881018518518,1916.2337815132703
2017-11-24 06:00:00,2419.0,2101.0,2269.6529044590643,3017.680275297619,3148.773298715183
2017-11-24 07:00:00,2480.0,2419.0,2824.6020220217433,3287.0062152777778,3205.7761215947876
2017-11-24 08:00:00,2909.0,2480.0,2595.414344451896,2853.759024470899,3024.3220425507757
2017-11-24 09:00:00,3405.0,2909.0,2885.469924586243,3172.5745987418545,2945.3422708332587
2017-11-24 10:00:00,4017.0,3405.0,3594.262276835041,3671.469851480232,3851.2544217046348
2017-11-24 11:00:00,4321.0,4017.0,3944.6609732900615,3948.4429724550573,4199.818033870411
2017-11-24 12:00:00,4334.0,4321.0,4421.707923948787,4252.299186396999,4350.4141028370095
2017-11-24 13:00:00,4749.0,4334.0,4091.7158432564065,4437.758311493207,4396.316427266855
2017-11-24 14:00:00,4696.0,4749.0,4028.171991152398,4348.131745600001,4349.974260775877
2017-11-24 15:00:00,4482.0,4696.0,4473.81921028575,4583.62412944634,4707.046386572992
2017-11-24 16:00:00,4858.0,4482.0,4011.669725447573,4395.4163564815835,4342.904551553293
2017-11-24 17:00:00,5325.0,4858.0,3968.7752622647495,3996.5116269841283,3840.648867572872
2017-11-24 18:00:00,3279.0,5325.0,4322.078254970853,3017.448910725659,2931.6762233216914
2017-11-24 19:00:00,2844.0,3279.0,4356.622106305866,2986.8798323925525,3151.9748604208735
2017-11-24 20:00:00,2802.0,2844.0,1369.4035265301864,2640.7792095606833,2594.3528485604597
2017-11-24 21:00:00,2297.0,2802.0,2212.7516257112948,2675.5521490196793,2688.090079632006
2017-11-24 22:00:00,1642.0,2297.0,1521.6589976065989,1843.352606275709,1713.1181308764994
2017-11-24 23:00:00,1079.0,1642.0,852.0600314823387,1141.3606115835214,956.2575048821269
2017-11-25 00:00:00,655.0,1079.0,-387.1346702329647,707.9112717237077,701.0038012289479
2017-11-25 01:00:00,516.0,655.0,-20.544340131255012,581.5104668675945,492.1414875844145
2017-11-25 02:00:00,372.0,516.0,-130.72061347853014,402.47868905634584,354.76622097200516
2017-11-25 03:00:00,323.0,372.0,199.1076576505293,341.1276591552095,427.42088761442994
2017-11-25 04:00:00,595.0,323.0,566.7155158434107,596.627897882128,590.1764478623979
2017-11-25 05:00:00,1010.0,595.0,1213.190744354877,1035.1675292384232,1015.52924090354
2017-11-25 06:00:00,1539.0,1010.0,2189.6173918935274,1918.0309053308854,1669.4268418880429
2017-11-25 07:00:00,2133.0,1539.0,2853.0858891247844,2059.065568875569,1834.0277580577133
2017-11-25 08:00:00,3054.0,2133.0,3187.1334867124206,2899.210178571429,2770.0611826643835
2017-11-25 09:00:00,3914.0,3054.0,3376.1759017660443,3344.4980705401035,3474.5627995421983
2017-11-25 10:00:00,4734.0,3914.0,3890.8372992340664,3952.1910443655142,3951.280234526056
2017-11-25 11:00:00,5167.0,4734.0,4117.225131216535,4467.258891287814,4458.939035759541
2017-11-25 12:00:00,4952.0,5167.0,4459.956505860388,4552.591794578859,4653.246148460276
2017-11-25 13:00:00,4461.0,4952.0,4452.315057054322,4756.122584408896,4663.812432747374
2017-11-25 14:00:00,4348.0,4461.0,4131.723536589441,4516.224215331813,4619.285136295095
2017-11-25 15:00:00,4380.0,4348.0,3995.2885447985027,4395.239099417627,4497.514781703985
2017-11-25 16:00:00,4490.0,4380.0,4079.476949428972,4224.8486225598845,4265.910632676059
2017-11-25 17:00:00,4046.0,4490.0,3849.033616682711,3922.5858284655155,3765.1002227206855
2017-11-25 18:00:00,3463.0,4046.0,3682.5017699375676,3544.6967592592596,3286.066871564376
2017-11-25 19:00:00,3005.0,3463.0,2670.84853703143,2954.5458228544144,2859.639358259514
2017-11-25 20:00:00,2800.0,3005.0,2118.5917908147458,2839.536543280445,2954.811150949194
2017-11-25 21:00:00,2673.0,2800.0,1585.2435202512606,2932.5573620340133,2969.8397371127558
2017-11-25 22:00:00,2584.0,2673.0,1404.4171181672682,2054.7205987019884,2061.535633212787
2017-11-25 23:00:00,1386.0,2584.0,1399.136935143033,1349.1697365301297,1175.8551566517024
2017-11-26 00:00:00,938.0,1386.0,1270.9038915003512,940.5625066728212,1025.7346532342121
2017-11-26 01:00:00,701.0,938.0,73.28324541175971,658.3869564690765,548.5134960043035
2017-11-26 02:00:00,513.0,701.0,572.5687528023991,416.9020941782775,428.50599519712245
2017-11-26 03:00:00,454.0,513.0,364.5393394438579,398.02392793015866,385.53774342839466
2017-11-26 04:00:00,602.0,454.0,508.79749961520065,475.98124208239307,581.2307891562601
2017-11-26 05:00:00,965.0,602.0,1010.4713953982828,775.7754709674047,644.426306031616
2017-11-26 06:00:00,1240.0,965.0,1971.3437401524861,1256.1797102746593,1253.1116401186055
2017-11-26 07:00:00,1769.0,1240.0,2777.9587898499813,1982.3344642857141,1894.4601296929645
2017-11-26 08:00:00,2404.0,1769.0,2941.337115651211,2740.6979365079364,2486.7142820924946
2017-11-26 09:00:00,3280.0,2404.0,3453.8404680282983,3198.7063907149613,3202.12011768212
2017-11-26 10:00:00,3886.0,3280.0,3611.3999372997496,3517.720734561628,3530.317970783828
2017-11-26 11:00:00,4299.0,3886.0,4123.844983394738,4016.8457564050354,4114.119923915589
2017-11-26 12:00:00,4860.0,4299.0,4134.277451917078,4298.806718967026,4252.090306170664
2017-11-26 13:00:00,4871.0,4860.0,4135.025300275171,4453.612504804109,4333.616645924729
2017-11-26 14:00:00,4994.0,4871.0,4344.687748170101,4410.604288994185,4554.8063019821275
2017-11-26 15:00:00,4933.0,4994.0,3957.039673729196,4465.51868882423,4436.133426143092
2017-11-26 16:00:00,4794.0,4933.0,4376.935116402139,4438.596097718392,4402.528717100002
